5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43717.80139,-22.19934873,1,100
43717.81181,-33.61623408,1,100
43717.82222,3.155850079,1,100
43717.83264,28.57681578,1,100
43717.84306,-9.342590787,1,100
43717.85347,21.18946236,1,100
43717.86389,-15.6013104,1,100
43717.87431,-30.30622421,1,100
43717.88472,27.55901721,1,100
43717.89514,20.10533376,1,100
43717.90556,26.2836888,1,100
43717.91597,10.92361172,1,100
43717.92639,-24.64198982,1,100
43717.93681,-107.5184,1,100
43717.94722,52.94411625,1,100
43717.95764,32.98679836,1,100
43717.96806,47.0367097,1,100
43717.97847,-19.444292,1,100
43717.98889,-7.305994807,1,100
43717.99931,-35.61077282,1,100
43718.00972,18.47151591,1,100
43718.02014,-1.88679954,1,100
43718.03056,9.385671349,1,100
43718.04097,-14.23150136,1,100
43718.05139,25.67533544,1,100
43718.06181,-7.476401654,1,100
43718.07222,2.409393031,1,100
43718.08264,-7.826790522,1,100
43718.09306,18.78101784,1,100
43718.10347,4.49383532,1,100
43718.11389,-0.526604479,1,100
43718.12431,-8.722991412,1,100
43718.13472,-9.875874355,1,100
43718.14514,12.3893007,1,100
43718.15556,4.635573865,1,100
43718.16597,-5.371201421,1,100
43718.17639,-20.15574072,1,100
43718.18681,29.60581659,1,100
43718.19722,20.01750961,1,100
43718.20764,-16.67873753,1,100
43718.21806,-12.84630166,1,100
43718.22847,-5.892057952,1,100
43718.23889,-53.79493956,1,100
43718.24931,-48.01142679,1,100
43718.25972,-179.4302405,1,100
43718.27014,184.6187863,1,100
43718.28056,121.5433635,1,100
43718.29097,32.97097924,1,100
43718.30139,52.28584246,1,100
43718.31181,-69.99968514,1,100
43718.32222,104.151682,1,100
43718.33264,-304.2316539,1,100
43718.34306,130.6465785,1,100
43718.35347,30.05516485,1,100
43718.36389,11.53046776,1,100
43718.37431,-37.80577351,1,100
43718.38472,-35.74080196,1,100
43718.39514,-18.44780506,1,100
43718.40556,76.80417543,1,100
43718.41597,-27.97272998,1,100
43718.42639,58.70457237,1,100
43718.43681,5.596045613,1,100
43718.44722,40.2165445,1,100
43718.45764,-79.31185063,1,100
43718.46806,-58.98087785,1,100
43718.47847,-30.73774976,1,100
43718.48889,0.645972848,1,100
43718.49931,145.515894,1,100
43718.50972,-48.33605138,1,100
43718.52014,13.58475317,1,100
43718.53056,24.06060786,1,100
43718.54097,-48.86440125,1,100
43718.55139,-69.68808504,1,100
43718.56181,-5.934685766,1,100
43718.57222,106.6511077,1,100
43718.58264,-9.442254053,1,100
43718.59306,-26.61063936,1,100
43718.60347,-26.40469058,1,100
43718.61389,44.7479606,1,100
43718.62431,13.18785816,1,100
43718.63472,-26.01341632,1,100
43718.64514,-58.78916171,1,100
43718.65556,-8.714707621,1,100
43718.66597,29.56432979,1,100
43718.67639,33.96298918,1,100
43718.68681,31.5542591,1,100
43718.69722,45.58260032,1,100
43718.70764,-87.30160461,1,100
43718.71806,-1.397997036,1,100
43718.72847,-43.36519885,1,100
43718.73889,3.201426362,1,100
43718.74931,62.21333186,1,100
43718.75972,15.46461945,1,100
43718.77014,-49.21054392,1,100
43718.78056,-34.68833086,1,100
43718.79097,45.41270689,1,100
43718.80139,-4.543739763,1,100
43718.81181,10.73137047,1,100
43718.82222,-13.54996118,1,100
43718.83264,-19.1283215,1,100
43718.84306,6.139307542,1,100
43718.85347,6.346300854,1,100
43718.86389,-10.78916396,1,100
43718.87431,31.03127813,1,100
43718.88472,-10.12486973,1,100
43718.89514,9.954912356,1,100
43718.90556,-16.82707804,1,100
43718.91597,-40.2159555,1,100
43718.92639,33.93577384,1,100
43718.93681,8.231101145,1,100
43718.94722,-46.39849293,1,100
43718.95764,31.69125438,1,100
43718.96806,-3.223554272,1,100
43718.97847,-28.80871566,1,100
43718.98889,8.301987684,1,100
43718.99931,10.10972398,1,100
43719.00972,12.70155722,1,100
43719.02014,26.58007925,1,100
43719.03056,2.43479284,1,100
43719.04097,-16.27533374,1,100
43719.05139,-17.95118539,1,100
43719.06181,1.754041552,1,100
43719.07222,16.63646299,1,100
43719.08264,-32.38323311,1,100
43719.09306,16.75866322,1,100
43719.10347,7.985551563,1,100
43719.11389,-0.057317701,1,100
43719.12431,3.92474752,1,100
43719.13472,-9.209687658,1,100
43719.14514,15.31801867,1,100
43719.15556,16.75711828,1,100
43719.16597,9.723517202,1,100
43719.17639,-4.498703324,1,100
43719.18681,-8.830391521,1,100
43719.19722,23.96129256,1,100
43719.20764,-2.578729907,1,100
43719.21806,-58.77875337,1,100
43719.22847,34.81108445,1,100
43719.23889,-28.57891064,1,100
43719.24931,-96.63883801,1,100
43719.25972,-58.28843061,1,100
43719.27014,157.30151,1,100
43719.28056,60.50127201,1,100
43719.29097,37.4631257,1,100
43719.30139,15.63623034,1,100
43719.31181,-12.15157715,1,100
43719.32222,-86.31658752,1,100
43719.33264,-18.88676942,1,100
43719.34306,22.21209954,1,100
43719.35347,37.56401053,1,100
43719.36389,-36.73733664,1,100
43719.37431,-18.41027346,1,100
43719.38472,92.29508083,1,100
43719.39514,-12.49904474,1,100
43719.40556,-100.569517,1,100
43719.41597,14.92002378,1,100
43719.42639,-9.52965349,1,100
43719.43681,35.04199949,1,100
43719.44722,41.70660343,1,100
43719.45764,-20.62039002,1,100
43719.46806,-27.95223032,1,100
43719.47847,-95.60814504,1,100
43719.48889,79.78207126,1,100
43719.49931,17.72441797,1,100
43719.50972,21.31434645,1,100
43719.52014,-1.024476208,1,100
43719.53056,-1.672120015,1,100
43719.54097,-64.70966398,1,100
43719.55139,-1.055312816,1,100
43719.56181,33.90540559,1,100
43719.57222,15.69046417,1,100
43719.58264,-17.34104248,1,100
43719.59306,-55.51647817,1,100
43719.60347,27.97156389,1,100
43719.61389,-69.29627711,1,100
43719.62431,22.96971163,1,100
43719.63472,62.93549775,1,100
43719.64514,254.2576947,1,100
43719.65556,136.858306,1,100
43719.66597,-390.3243633,1,100
43719.67639,-213.5890644,1,100
43719.68681,143.2025654,1,100
43719.69722,118.3068817,1,100
43719.70764,168.6247571,1,100
43719.71806,2.056790475,1,100
43719.72847,-32.653982,1,100
43719.73889,-88.5733946,1,100
43719.74931,-26.98054619,1,100
43719.75972,2.467600092,1,100
43719.77014,30.81600259,1,100
43719.78056,31.42663756,1,100
43719.79097,-3.333513925,1,100
43719.80139,-61.16879859,1,100
43719.81181,38.78078783,1,100
43719.82222,31.53307982,1,100
43719.83264,-16.09366133,1,100
43719.84306,-1.302807729,1,100
43719.85347,2.222922824,1,100
43719.86389,23.7683982,1,100
43719.87431,-32.25508432,1,100
43719.88472,11.72031817,1,100
43719.89514,-4.063653202,1,100
43719.90556,14.4393383,1,100
43719.91597,7.091631529,1,100
43719.92639,-57.22422616,1,100
43719.93681,19.21261211,1,100
43719.94722,25.00871113,1,100
43719.95764,-3.102601625,1,100
43719.96806,-12.36842185,1,100
43719.97847,-12.99833872,1,100
43719.98889,-12.13252501,1,100
43719.99931,33.33258769,1,100
43720.00972,-1.504666652,1,100
43720.02014,-35.01623388,1,100
43720.03056,12.60618035,1,100
43720.04097,10.86373627,1,100
43720.05139,-29.40612861,1,100
43720.06181,14.40943799,1,100
43720.07222,0.963483582,1,100
43720.08264,2.353475204,1,100
43720.09306,-14.60123858,1,100
43720.10347,13.17131036,1,100
43720.11389,12.16045631,1,100
43720.12431,5.172915008,1,100
43720.13472,-33.79697187,1,100
43720.14514,-2.753696833,1,100
43720.15556,7.787762001,1,100
43720.16597,35.62245126,1,100
43720.17639,-7.654208276,1,100
43720.18681,-11.98427889,1,100
43720.19722,27.92012772,1,100
43720.20764,19.18196338,1,100
43720.21806,-20.20556635,1,100
43720.22847,-10.28699859,1,100
43720.23889,-70.3689096,1,100
43720.24931,-130.8443266,1,100
43720.25972,-35.74166548,1,100
43720.27014,164.912656,1,100
43720.28056,144.2976785,1,100
43720.29097,-9.008705947,1,100
43720.30139,47.39540595,1,100
43720.31181,-42.77330604,1,100
43720.32222,-74.36582138,1,100
43720.33264,-90.32114037,1,100
43720.34306,29.12647406,1,100
43720.35347,23.95206356,1,100
43720.36389,58.98545468,1,100
43720.37431,22.24493561,1,100
43720.38472,-3.666560352,1,100
43720.39514,-33.64734787,1,100
43720.40556,-67.34363029,1,100
43720.41597,39.902705,1,100
43720.42639,17.93183084,1,100
43720.43681,-1.802151677,1,100
43720.44722,3.59913186,1,100
43720.45764,16.74765405,1,100
43720.46806,-64.48672077,1,100
43720.47847,42.04293654,1,100
43720.48889,-4.011956687,1,100
43720.49931,-5.474144672,1,100
43720.50972,42.22291912,1,100
43720.52014,-38.42204238,1,100
43720.53056,29.42888618,1,100
43720.54097,-68.48333179,1,100
43720.55139,22.2811091,1,100
43720.56181,5.007250693,1,100
43720.57222,34.93917235,1,100
43720.58264,15.15701932,1,100
43720.59306,-9.976938036,1,100
43720.60347,-49.02250533,1,100
43720.61389,-11.97027109,1,100
43720.62431,21.71964891,1,100
43720.63472,-17.89551849,1,100
43720.64514,-7.345574609,1,100
43720.65556,53.23569937,1,100
43720.66597,-41.64293237,1,100
43720.67639,-17.57453398,1,100
43720.68681,174.3587537,1,100
43720.69722,-132.1663396,1,100
43720.70764,-94.64035409,1,100
43720.71806,-27.25839324,1,100
43720.72847,-43.34436326,1,100
43720.73889,59.93341188,1,100
43720.74931,27.73699804,1,100
43720.75972,66.95179976,1,100
43720.77014,84.94152206,1,100
43720.78056,110.9085837,1,100
43720.79097,-19.05488641,1,100
43720.80139,-90.07740863,1,100
43720.81181,-395.1413035,1,100
43720.82222,182.8668643,1,100
43720.83264,161.1189406,1,100
43720.84306,130.4759943,1,100
43720.85347,168.0369797,1,100
43720.86389,-125.7763279,1,100
43720.87431,-138.3304746,1,100
43720.88472,-93.55693005,1,100
43720.89514,43.55277402,1,100
43720.90556,39.83180535,1,100
43720.91597,-5.888023161,1,100
43720.92639,3.529857879,1,100
43720.93681,-7.462623834,1,100
43720.94722,17.2027691,1,100
43720.95764,9.421675166,1,100
43720.96806,-25.27140005,1,100
43720.97847,-33.71106182,1,100
43720.98889,21.97581487,1,100
43720.99931,3.245724266,1,100
43721.00972,-9.792547667,1,100
43721.02014,16.02820597,1,100
43721.03056,29.40833627,1,100
43721.04097,-26.68330354,1,100
43721.05139,-9.498367597,1,100
43721.06181,13.17355356,1,100
43721.07222,3.217553831,1,100
43721.08264,-1.455250003,1,100
43721.09306,-3.492278246,1,100
43721.10347,1.336445709,1,100
43721.11389,-1.835533695,1,100
43721.12431,-13.12708761,1,100
43721.13472,-10.80046521,1,100
43721.14514,50.85705771,1,100
43721.15556,1.098529245,1,100
43721.16597,-12.18084112,1,100
43721.17639,-12.4281147,1,100
43721.18681,-19.60215039,1,100
43721.19722,14.99182592,1,100
43721.20764,26.21190683,1,100
43721.21806,7.618097368,1,100
43721.22847,0.977257316,1,100
43721.23889,-8.221126123,1,100
43721.24931,-129.2116167,1,100
43721.25972,-96.47620108,1,100
43721.27014,136.9701751,1,100
43721.28056,85.10853439,1,100
43721.29097,14.57443544,1,100
43721.30139,63.82990205,1,100
43721.31181,-67.11854502,1,100
43721.32222,-68.65682987,1,100
43721.33264,-3.799068661,1,100
43721.34306,9.890558612,1,100
43721.35347,49.79881709,1,100
43721.36389,-2.66228223,1,100
43721.37431,-11.86068924,1,100
43721.38472,-100.0104112,1,100
43721.39514,-22.50342428,1,100
43721.40556,108.3538586,1,100
43721.41597,41.81885733,1,100
43721.42639,-91.25777001,1,100
43721.43681,30.19645166,1,100
43721.44722,-43.93413324,1,100
43721.45764,54.44835042,1,100
43721.46806,116.8770447,1,100
43721.47847,70.24579042,1,100
43721.48889,-239.6996788,1,100
43721.49931,-116.2715072,1,100
43721.50972,120.9727459,1,100
43721.52014,192.1743518,1,100
43721.53056,-16.55132429,1,100
43721.54097,-43.3424769,1,100
43721.55139,-100.2119441,1,100
43721.56181,24.68754059,1,100
43721.57222,75.46977734,1,100
43721.58264,-70.63018451,1,100
43721.59306,8.495716392,1,100
43721.60347,90.75296024,1,100
43721.61389,17.29041076,1,100
43721.62431,-152.5529786,1,100
43721.63472,-137.3101945,1,100
43721.64514,86.68589168,1,100
43721.65556,178.0993448,1,100
43721.66597,57.55321941,1,100
43721.67639,-1.592829831,1,100
43721.68681,-119.9459588,1,100
43721.69722,-90.70736179,1,100
43721.70764,158.8139434,1,100
43721.71806,-81.67245203,1,100
43721.72847,15.35158499,1,100
43721.73889,-55.65486517,1,100
43721.74931,-35.07261162,1,100
43721.75972,66.26282249,1,100
43721.77014,-11.67154824,1,100
43721.78056,-31.39369905,1,100
43721.79097,67.62222893,1,100
43721.80139,-13.41738886,1,100
43721.81181,29.91108689,1,100
43721.82222,-15.62778912,1,100
43721.83264,-36.38489323,1,100
43721.84306,-62.490697,1,100
43721.85347,85.64770389,1,100
43721.86389,30.44714227,1,100
43721.87431,-15.43707397,1,100
43721.88472,-11.60801584,1,100
43721.89514,-12.77329833,1,100
43721.90556,21.70061544,1,100
43721.91597,-6.810660186,1,100
43721.92639,-14.78626009,1,100
43721.93681,-12.51443305,1,100
43721.94722,11.12149305,1,100
43721.95764,41.58395314,1,100
43721.96806,-64.01622303,1,100
43721.97847,-3.792465546,1,100
43721.98889,75.48962279,1,100
43721.99931,-11.22852355,1,100
43722.00972,-17.97080555,1,100
43722.02014,-12.95181362,1,100
43722.03056,-1.242920093,1,100
43722.04097,2.075052005,1,100
43722.05139,-10.46270198,1,100
43722.06181,8.071458387,1,100
43722.07222,19.88589379,1,100
43722.08264,-22.33122685,1,100
43722.09306,12.77499017,1,100
43722.10347,1.475493827,1,100
43722.11389,-0.233457769,1,100
43722.12431,3.88967266,1,100
43722.13472,-21.98808322,1,100
43722.14514,-12.87887863,1,100
43722.15556,2.342372275,1,100
43722.16597,19.97209886,1,100
43722.17639,-18.95077416,1,100
43722.18681,-0.123452368,1,100
43722.19722,-7.961949236,1,100
43722.20764,-0.856329045,1,100
43722.21806,-7.12797652,1,100
43722.22847,35.66041387,1,100
43722.23889,15.10931562,1,100
43722.24931,-48.78150809,1,100
43722.25972,-40.74289151,1,100
43722.27014,75.69361975,1,100
43722.28056,-0.691084447,1,100
43722.29097,30.56754407,1,100
43722.30139,-81.37852881,1,100
43722.31181,35.58624263,1,100
43722.32222,22.15585547,1,100
43722.33264,-26.31985441,1,100
43722.34306,-50.32517297,1,100
43722.35347,25.34972691,1,100
43722.36389,73.69449543,1,100
43722.37431,9.112872801,1,100
43722.38472,-50.2073593,1,100
43722.39514,-58.69154444,1,100
43722.40556,-18.23715601,1,100
43722.41597,62.77124779,1,100
43722.42639,30.66220949,1,100
43722.43681,36.23535448,1,100
43722.44722,-55.92175971,1,100
43722.45764,22.74285227,1,100
43722.46806,-9.907182825,1,100
43722.47847,-54.17710654,1,100
43722.48889,-51.42288741,1,100
43722.49931,78.47083899,1,100
43722.50972,-14.9735904,1,100
43722.52014,73.43611752,1,100
43722.53056,16.38743126,1,100
43722.54097,-55.46890126,1,100
43722.55139,26.92969615,1,100
43722.56181,-78.5727097,1,100
43722.57222,-9.059401488,1,100
43722.58264,60.13957464,1,100
43722.59306,1.906690259,1,100
43722.60347,-4.0544292,1,100
43722.61389,-12.81105822,1,100
43722.62431,7.625334618,1,100
43722.63472,-29.89546852,1,100
43722.64514,53.28163192,1,100
43722.65556,-3.993950248,1,100
43722.66597,-7.076057191,1,100
43722.67639,1.742826768,1,100
43722.68681,63.80405006,1,100
43722.69722,21.88487895,1,100
43722.70764,-84.3636854,1,100
43722.71806,-41.53526985,1,100
43722.72847,-5.456013741,1,100
43722.73889,-11.42327557,1,100
43722.74931,41.17011397,1,100
43722.75972,49.44753176,1,100
43722.77014,4.250471071,1,100
43722.78056,10.08376599,1,100
43722.79097,-15.53130726,1,100
43722.80139,-7.064905641,1,100
43722.81181,83.9702918,1,100
43722.82222,-206.2755549,1,100
43722.83264,30.00289484,1,100
43722.84306,162.751325,1,100
43722.85347,7.214873484,1,100
43722.86389,-35.34341552,1,100
43722.87431,19.56180197,1,100
43722.88472,-45.82129896,1,100
43722.89514,3.439210231,1,100
43722.90556,31.49578327,1,100
43722.91597,4.877339153,1,100
43722.92639,-43.50693269,1,100
43722.93681,-11.68223614,1,100
43722.94722,2.84300489,1,100
43722.95764,42.74961037,1,100
43722.96806,4.67654341,1,100
43722.97847,-3.960598594,1,100
43722.98889,-22.15000104,1,100
43722.99931,-45.71378077,1,100
43723.00972,29.65064519,1,100
43723.02014,17.59307336,1,100
43723.03056,7.824182387,1,100
43723.04097,-0.25409585,1,100
43723.05139,0.266110141,1,100
43723.06181,-19.97303684,1,100
43723.07222,-3.918214811,1,100
43723.08264,18.58845147,1,100
43723.09306,11.7214971,1,100
43723.10347,-35.08226857,1,100
43723.11389,-0.803568294,1,100
43723.12431,31.51476899,1,100
43723.13472,-2.633823475,1,100
43723.14514,4.64721231,1,100
43723.15556,-9.014002697,1,100
43723.16597,-1.79930253,1,100
43723.17639,0.180412283,1,100
43723.18681,-25.20808616,1,100
43723.19722,20.66595063,1,100
43723.20764,-20.33014363,1,100
43723.21806,-5.473634669,1,100
43723.22847,57.3805876,1,100
43723.23889,-3.892697278,1,100
43723.24931,-29.71289354,1,100
43723.25972,-22.96289623,1,100
43723.27014,30.09198844,1,100
43723.28056,2.952796549,1,100
43723.29097,-15.98177739,1,100
43723.30139,-31.82544489,1,100
43723.31181,32.97212862,1,100
43723.32222,36.41453172,1,100
43723.33264,-12.94046618,1,100
43723.34306,-46.64153959,1,100
43723.35347,-14.38901755,1,100
43723.36389,54.37142675,1,100
43723.37431,-21.63908446,1,100
43723.38472,-69.86436651,1,100
43723.39514,59.77513884,1,100
43723.40556,13.74021977,1,100
43723.41597,29.29678622,1,100
43723.42639,-28.6741505,1,100
43723.43681,21.71402826,1,100
43723.44722,-37.67331465,1,100
43723.45764,-80.13292675,1,100
43723.46806,45.94039091,1,100
43723.47847,40.95791755,1,100
43723.48889,91.28050326,1,100
43723.49931,17.88090258,1,100
43723.50972,-58.70824734,1,100
43723.52014,-48.27302958,1,100
43723.53056,-55.30843076,1,100
43723.54097,35.82903145,1,100
43723.55139,-14.13036007,1,100
43723.56181,1.674336635,1,100
43723.57222,9.25383056,1,100
43723.58264,16.6435544,1,100
43723.59306,14.53828212,1,100
43723.60347,105.5729223,1,100
43723.61389,-125.7517169,1,100
43723.62431,25.78829138,1,100
43723.63472,-113.3548117,1,100
43723.64514,69.73489375,1,100
43723.65556,-87.4043435,1,100
43723.66597,111.9698255,1,100
43723.67639,53.9798976,1,100
43723.68681,3.015273126,1,100
43723.69722,-19.90832385,1,100
43723.70764,78.11830622,1,100
43723.71806,-95.61369493,1,100
43723.72847,-182.7791387,1,100
43723.73889,9.965019597,1,100
43723.74931,62.14214168,1,100
43723.75972,36.67580835,1,100
43723.77014,68.48545519,1,100
43723.78056,77.57312308,1,100
43723.79097,-17.53102756,1,100
43723.80139,84.20367181,1,100
43723.81181,-110.7588677,1,100
43723.82222,-135.240789,1,100
43723.83264,-39.62605504,1,100
43723.84306,-31.20599912,1,100
43723.85347,135.5030581,1,100
43723.86389,71.9643505,1,100
43723.87431,-39.30942827,1,100
43723.88472,-5.044591985,1,100
43723.89514,-9.483677115,1,100
43723.90556,-6.879658578,1,100
43723.91597,11.36303497,1,100
43723.92639,-38.22416238,1,100
43723.93681,23.05372911,1,100
43723.94722,37.24698783,1,100
43723.95764,1.941090579,1,100
43723.96806,-23.85484986,1,100
43723.97847,-29.77380755,1,100
43723.98889,12.67835877,1,100
43723.99931,5.027126326,1,100
43724.00972,-23.91563152,1,100
43724.02014,11.30113376,1,100
43724.03056,9.189336936,1,100
43724.04097,25.28127508,1,100
43724.05139,-5.779927546,1,100
43724.06181,-16.23873259,1,100
43724.07222,21.04914731,1,100
43724.08264,0.552250254,1,100
43724.09306,-1.03409966,1,100
43724.10347,-5.43356972,1,100
43724.11389,-17.51784863,1,100
43724.12431,-16.06790814,1,100
43724.13472,15.09428906,1,100
43724.14514,33.47312275,1,100
43724.15556,18.24171499,1,100
43724.16597,-1.699429165,1,100
43724.17639,-1.041837547,1,100
43724.18681,-18.36807511,1,100
43724.19722,-39.51494734,1,100
43724.20764,-15.52862938,1,100
43724.21806,14.38730988,1,100
43724.22847,47.28025883,1,100
43724.23889,-54.94396252,1,100
43724.24931,-69.12201786,1,100
43724.25972,-28.44781489,1,100
43724.27014,143.7177197,1,100
43724.28056,-29.96143382,1,100
43724.29097,42.56819698,1,100
43724.30139,79.72279142,1,100
43724.31181,-68.40080769,1,100
43724.32222,-34.64753994,1,100
43724.33264,14.57842586,1,100
43724.34306,111.1486461,1,100
43724.35347,-266.5909037,1,100
43724.36389,109.9825906,1,100
43724.37431,136.8131991,1,100
43724.38472,30.58242194,1,100
43724.39514,-85.60338732,1,100
43724.40556,66.55803232,1,100
43724.41597,16.53536454,1,100
43724.42639,26.07268792,1,100
43724.43681,-107.9176785,1,100
43724.44722,-13.54789563,1,100
43724.45764,63.34473637,1,100
43724.46806,67.18173681,1,100
43724.47847,40.89456502,1,100
43724.48889,-120.8401628,1,100
43724.49931,8.307062559,1,100
43724.50972,-36.95241356,1,100
43724.52014,56.76180913,1,100
43724.53056,-14.1405635,1,100
43724.54097,14.6531994,1,100
43724.55139,-50.42406689,1,100
43724.56181,134.2603038,1,100
43724.57222,25.40900988,1,100
43724.58264,-48.40365151,1,100
43724.59306,-105.5829777,1,100
43724.60347,-5.94425474,1,100
43724.61389,9.202909275,1,100
43724.62431,-37.72823587,1,100
43724.63472,8.516283813,1,100
43724.64514,52.55664917,1,100
43724.65556,29.83782272,1,100
43724.66597,64.97647623,1,100
43724.67639,110.0566077,1,100
43724.68681,-184.0518933,1,100
43724.69722,-76.50760948,1,100
43724.70764,-74.42802885,1,100
43724.71806,131.2646339,1,100
43724.72847,48.6573438,1,100
43724.73889,-40.06660816,1,100
43724.74931,-8.928879026,1,100
43724.75972,19.47996341,1,100
43724.77014,9.108659354,1,100
43724.78056,19.72201511,1,100
43724.79097,-16.36121447,1,100
43724.80139,-7.200594274,1,100
43724.81181,-9.613750839,1,100
43724.82222,14.23291552,1,100
43724.83264,13.93039914,1,100
43724.84306,-26.55591853,1,100
43724.85347,11.32522313,1,100
43724.86389,15.17855883,1,100
43724.87431,-11.4293787,1,100
43724.88472,-24.47599999,1,100
43724.89514,34.29629215,1,100
43724.90556,4.293043194,1,100
43724.91597,-14.8680273,1,100
43724.92639,-25.37360488,1,100
43724.93681,20.65557026,1,100
43724.94722,-16.67277645,1,100
43724.95764,-39.58596398,1,100
43724.96806,77.00621154,1,100
43724.97847,-23.43688324,1,100
43724.98889,-26.7845327,1,100
43724.99931,21.38017974,1,100
43725.00972,-17.90381779,1,100
43725.02014,-22.2006094,1,100
43725.03056,-15.43339052,1,100
43725.04097,20.90141035,1,100
43725.05139,20.19856758,1,100
43725.06181,1.551677606,1,100
43725.07222,-0.870090872,1,100
43725.08264,-10.43145666,1,100
43725.09306,5.799565005,1,100
43725.10347,-19.29341069,1,100
43725.11389,-9.741436546,1,100
43725.12431,8.574924923,1,100
43725.13472,-0.05779065,1,100
43725.14514,-7.674506936,1,100
43725.15556,19.07931156,1,100
43725.16597,2.57672086,1,100
43725.17639,12.4354483,1,100
43725.18681,-7.339082332,1,100
43725.19722,-11.12405965,1,100
43725.20764,-11.10762642,1,100
43725.21806,19.37607481,1,100
43725.22847,-5.321328278,1,100
43725.23889,-44.8329437,1,100
43725.24931,-91.72924515,1,100
43725.25972,4.925529414,1,100
43725.27014,133.7435922,1,100
43725.28056,-4.726433045,1,100
43725.29097,28.5692803,1,100
43725.30139,-7.203372402,1,100
43725.31181,17.87375868,1,100
43725.32222,-5.467597377,1,100
43725.33264,-61.97084409,1,100
43725.34306,-25.74746497,1,100
43725.35347,48.24020152,1,100
43725.36389,0.04890161,1,100
43725.37431,-22.67375163,1,100
43725.38472,-81.97751435,1,100
43725.39514,25.15216493,1,100
43725.40556,64.84082651,1,100
43725.41597,9.92519761,1,100
43725.42639,34.58401762,1,100
43725.43681,163.1316567,1,100
43725.44722,30.38434032,1,100
43725.45764,-165.5842148,1,100
43725.46806,-130.2348522,1,100
43725.47778,-144.7328561,1,100
43725.48889,114.0855466,1,100
43725.49931,111.9234908,1,100
43725.50972,38.64937544,1,100
43725.52014,38.4514704,1,100
43725.53056,20.47089904,1,100
43725.54097,-92.28317911,1,100
43725.55139,-29.23276742,1,100
43725.56181,-30.51888675,1,100
43725.57222,18.6205052,1,100
43725.58264,35.88375408,1,100
43725.59306,15.81387005,1,100
43725.60347,165.8391995,1,100
43725.61389,-107.3020475,1,100
43725.62431,-275.9115585,1,100
43725.63472,174.3532556,1,100
43725.64514,-202.2849725,1,100
43725.65556,267.614896,1,100
43725.66597,35.28782562,1,100
43725.67639,-27.26061195,1,100
43725.68681,-117.4571299,1,100
43725.69722,-13.88961685,1,100
43725.70764,42.74234104,1,100
43725.71806,-24.1252303,1,100
43725.72847,-61.09732835,1,100
43725.73889,40.19899716,1,100
43725.74931,-5.058742077,1,100
43725.75972,103.2232962,1,100
43725.77014,-30.68446863,1,100
43725.78056,-47.72889866,1,100
43725.79097,-9.227908414,1,100
43725.80139,-23.54749294,1,100
43725.81181,96.33217133,1,100
43725.82222,-34.57512945,1,100
43725.83264,-23.18513916,1,100
43725.84306,-9.233635534,1,100
43725.85347,6.146538056,1,100
43725.86389,-9.941379734,1,100
43725.87431,34.21311957,1,100
43725.88472,-14.44756025,1,100
43725.89514,30.63930203,1,100
43725.90556,-9.023479336,1,100
43725.91597,-21.774464,1,100
43725.92639,-14.03996286,1,100
43725.93681,-57.53581982,1,100
43725.94722,67.00962018,1,100
43725.95764,-3.951096976,1,100
43725.96806,20.30768998,1,100
43725.97847,23.66747233,1,100
43725.98889,10.96758509,1,100
43725.99931,-64.23725563,1,100
43726.00972,-28.52599184,1,100
43726.02014,16.52337818,1,100
43726.03056,8.332484036,1,100
43726.04097,34.99626806,1,100
43726.05139,-8.608691294,1,100
43726.06181,2.012283174,1,100
43726.07222,3.913900095,1,100
43726.08264,-5.186255021,1,100
43726.09306,20.16300489,1,100
43726.10347,-7.237928371,1,100
43726.11389,-10.85208368,1,100
43726.12431,-2.841225739,1,100
43726.13472,-4.959054124,1,100
43726.14514,1.93397342,1,100
43726.15556,-1.932699669,1,100
43726.16597,35.81477648,1,100
43726.17639,-12.54928812,1,100
43726.18681,-17.66379321,1,100
43726.19722,10.60098515,1,100
43726.20764,21.26178004,1,100
43726.21806,-43.72766756,1,100
43726.22847,22.44503602,1,100
43726.23889,-25.90503366,1,100
43726.24931,-116.3873668,1,100
43726.25972,-51.52417739,1,100
43726.27014,129.8196176,1,100
43726.28056,64.44246214,1,100
43726.29097,73.69910221,1,100
43726.30139,131.5135727,1,100
43726.31181,-180.5125691,1,100
43726.32222,-115.7974443,1,100
43726.33264,78.34651407,1,100
43726.34306,-23.42786969,1,100
43726.35347,22.83017417,1,100
43726.36389,-25.4711456,1,100
43726.37431,5.953419239,1,100
43726.38472,38.46186996,1,100
43726.39514,12.18855907,1,100
43726.40556,-111.8641115,1,100
43726.41597,13.83180644,1,100
43726.42639,80.6340056,1,100
43726.43681,-17.08421803,1,100
43726.44722,-2.603281841,1,100
43726.45764,25.11815624,1,100
43726.46806,-59.35188665,1,100
43726.47847,49.05673925,1,100
43726.48889,2.682869703,1,100
43726.49931,-20.6203239,1,100
43726.50972,-4.449274264,1,100
43726.52014,52.40529044,1,100
43726.53056,-39.39874285,1,100
43726.54097,-4.291149823,1,100
43726.55139,-12.94330322,1,100
43726.56181,-10.54187694,1,100
43726.57222,65.5160703,1,100
43726.58264,-23.55476497,1,100
43726.59306,-21.07593683,1,100
43726.60347,1.322072591,1,100
