5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43718.11389,867.8315774,1,100
43718.12431,868.966089,1,100
43718.13472,870.1220187,1,100
43718.14514,871.2984371,1,100
43718.15556,872.4946237,1,100
43718.16597,873.710365,1,100
43718.17639,874.9457762,1,100
43718.18681,876.2011005,1,100
43718.19722,877.4771886,1,100
43718.20764,878.7750085,1,100
43718.21806,880.0952392,1,100
43718.22847,881.438355,1,100
43718.23889,882.8048524,1,100
43718.24931,884.1956222,1,100
43718.25972,885.6118217,1,100
43718.27014,887.0545127,1,100
43718.28056,888.5243965,1,100
43718.29097,890.0217627,1,100
43718.30139,891.5468185,1,100
43718.31181,893.0995834,1,100
43718.32222,894.6800122,1,100
43718.33264,896.2876914,1,100
43718.34306,897.9219813,1,100
43718.35347,899.5817235,1,100
43718.36389,901.26492,1,100
43718.37431,902.9689477,1,100
43718.38472,904.6900226,1,100
43718.39514,906.4238666,1,100
43718.40556,908.1659878,1,100
43718.41597,909.9118845,1,100
43718.42639,911.6570798,1,100
43718.43681,913.3971804,1,100
43718.44722,915.1283267,1,100
43718.45764,916.8471204,1,100
43718.46806,918.5502352,1,100
43718.47847,920.2341956,1,100
43718.48889,921.8956144,1,100
43718.49931,923.5312937,1,100
43718.50972,925.1382825,1,100
43718.52014,926.7135923,1,100
43718.53056,928.2540205,1,100
43718.54097,929.7564986,1,100
43718.55139,931.2183244,1,100
43718.56181,932.6380471,1,100
43718.57222,934.0148867,1,100
43718.58264,935.3480242,1,100
43718.59306,936.6361665,1,100
43718.60347,937.8775695,1,100
43718.61389,939.0706856,1,100
43718.62431,940.2141124,1,100
43718.63472,941.3069415,1,100
43718.64514,942.3486641,1,100
43718.65556,943.3394116,1,100
43718.66597,944.2802004,1,100
43718.67639,945.1730822,1,100
43718.68681,946.0207856,1,100
43718.69722,946.8255379,1,100
43718.70764,947.5893828,1,100
43718.71806,948.3143023,1,100
43718.72847,949.002332,1,100
43718.73889,949.655708,1,100
43718.74931,950.2766322,1,100
43718.75972,950.8672979,1,100
43718.77014,951.4300598,1,100
43718.78056,951.9672143,1,100
43718.79097,952.4803695,1,100
43718.80139,952.9715285,1,100
43718.81181,953.4427217,1,100
43718.82222,953.895401,1,100
43718.83264,954.3303524,1,100
43718.84306,954.747674,1,100
43718.85347,955.1473721,1,100
43718.86389,955.5292509,1,100
43718.87431,955.8927025,1,100
43718.88472,956.2369467,1,100
43718.89514,956.5610686,1,100
43718.90556,956.8644011,1,100
43718.91597,957.1469312,1,100
43718.92639,957.4089856,1,100
43718.93681,957.6507085,1,100
43718.94722,957.8723163,1,100
43718.95764,958.0746267,1,100
43718.96806,958.2587631,1,100
43718.97847,958.4256727,1,100
43718.98889,958.5758153,1,100
43718.99931,958.7094981,1,100
43719.00972,958.8270925,1,100
43719.02014,958.9289144,1,100
43719.03056,959.0154678,1,100
43719.04097,959.0873427,1,100
43719.05139,959.1448948,1,100
43719.06181,959.188194,1,100
43719.07222,959.216558,1,100
43719.08264,959.2286232,1,100
43719.09306,959.2233177,1,100
43719.10347,959.2009336,1,100
43719.11389,959.1619653,1,100
43719.12431,959.1066401,1,100
43719.13472,959.0352058,1,100
43719.14514,958.9475615,1,100
43719.15556,958.843079,1,100
43719.16597,958.7207549,1,100
43719.17639,958.5791932,1,100
43719.18681,958.4167204,1,100
43719.19722,958.2312729,1,100
43719.20764,958.0205938,1,100
43719.21806,957.7820484,1,100
43719.22847,957.5127603,1,100
43719.23889,957.2106375,1,100
43719.24931,956.8741112,1,100
43719.25972,956.5025296,1,100
43719.27014,956.0960546,1,100
43719.28056,955.655035,1,100
43719.29097,955.1802759,1,100
43719.30139,954.6727325,1,100
43719.31181,954.1327505,1,100
43719.32222,953.5603037,1,100
43719.33264,952.9562582,1,100
43719.34306,952.3220171,1,100
43719.35347,951.6589619,1,100
43719.36389,950.9689919,1,100
43719.37431,950.2543763,1,100
43719.38472,949.5174509,1,100
43719.39514,948.7604497,1,100
43719.40556,947.9856266,1,100
43719.41597,947.1952086,1,100
43719.42639,946.3910071,1,100
43719.43681,945.574785,1,100
43719.44722,944.7488561,1,100
43719.45764,943.9164738,1,100
43719.46806,943.0809292,1,100
43719.47847,942.2445294,1,100
43719.48889,941.4092068,1,100
43719.49931,940.5767651,1,100
43719.50972,939.7481695,1,100
43719.52014,938.9241225,1,100
43719.53056,938.1050933,1,100
43719.54097,937.2911522,1,100
43719.55139,936.481977,1,100
43719.56181,935.6771771,1,100
43719.57222,934.8762076,1,100
43719.58264,934.0786445,1,100
43719.59306,933.2845493,1,100
43719.60347,932.4942375,1,100
43719.61389,931.7087123,1,100
43719.62431,930.9294905,1,100
43719.63472,930.1578951,1,100
43719.64514,929.3947728,1,100
43719.65556,928.6405489,1,100
43719.66597,927.8951327,1,100
43719.67639,927.1579623,1,100
43719.68681,926.4280934,1,100
43719.69722,925.703999,1,100
43719.70764,924.9841595,1,100
43719.71806,924.2671471,1,100
43719.72847,923.5515573,1,100
43719.73889,922.8365293,1,100
43719.74931,922.1215627,1,100
43719.75972,921.4064229,1,100
43719.77014,920.6914979,1,100
43719.78056,919.9775226,1,100
43719.79097,919.264942,1,100
43719.80139,918.5540938,1,100
43719.81181,917.8453789,1,100
43719.82222,917.1395023,1,100
43719.83264,916.4373561,1,100
43719.84306,915.740042,1,100
43719.85347,915.0491823,1,100
43719.86389,914.3667427,1,100
43719.87431,913.6943921,1,100
43719.88472,913.0333599,1,100
43719.89514,912.3843716,1,100
43719.90556,911.7475649,1,100
43719.91597,911.1228439,1,100
43719.92639,910.5099522,1,100
43719.93681,909.9085457,1,100
43719.94722,909.31826,1,100
43719.95764,908.7385708,1,100
43719.96806,908.1690366,1,100
43719.97847,907.6099732,1,100
43719.98889,907.0622385,1,100
43719.99931,906.5264899,1,100
43720.00972,906.0028861,1,100
43720.02014,905.4915712,1,100
43720.03056,904.9932584,1,100
43720.04097,904.5086762,1,100
43720.05139,904.0385692,1,100
43720.06181,903.583507,1,100
43720.07222,903.1441338,1,100
43720.08264,902.7207145,1,100
43720.09306,902.312963,1,100
43720.10347,901.9199791,1,100
43720.11389,901.5406221,1,100
43720.12431,901.1733457,1,100
43720.13472,900.8165014,1,100
43720.14514,900.4684874,1,100
43720.15556,900.1274418,1,100
43720.16597,899.7917542,1,100
43720.17639,899.4602176,1,100
43720.18681,899.1314699,1,100
43720.19722,898.8042853,1,100
43720.20764,898.4780813,1,100
43720.21806,898.1527821,1,100
43720.22847,897.8284866,1,100
43720.23889,897.5056949,1,100
43720.24931,897.1847289,1,100
43720.25972,896.8655047,1,100
43720.27014,896.5479151,1,100
43720.28056,896.2312076,1,100
43720.29097,895.9143524,1,100
43720.30139,895.5964848,1,100
43720.31181,895.2766313,1,100
43720.32222,894.9537984,1,100
43720.33264,894.627515,1,100
43720.34306,894.2980541,1,100
43720.35347,893.9659357,1,100
43720.36389,893.6317007,1,100
43720.37431,893.295262,1,100
43720.38472,892.9561849,1,100
43720.39514,892.6146442,1,100
43720.40556,892.2713746,1,100
43720.41597,891.9273931,1,100
43720.42639,891.5836952,1,100
43720.43681,891.241764,1,100
43720.44722,890.9035807,1,100
43720.45764,890.5707576,1,100
43720.46806,890.2444442,1,100
43720.47847,889.9251632,1,100
43720.48889,889.6128648,1,100
43720.49931,889.3071332,1,100
43720.50972,889.0077896,1,100
43720.52014,888.7146787,1,100
43720.53056,888.4278955,1,100
43720.54097,888.1476738,1,100
43720.55139,887.8744222,1,100
43720.56181,887.6084833,1,100
43720.57222,887.3497062,1,100
43720.58264,887.0975521,1,100
43720.59306,886.8510477,1,100
43720.60347,886.6094285,1,100
43720.61389,886.372052,1,100
43720.62431,886.1380222,1,100
43720.63472,885.9064795,1,100
43720.64514,885.6768871,1,100
43720.65556,885.4485932,1,100
43720.66597,885.2209407,1,100
43720.67639,884.9930097,1,100
43720.68681,884.7635985,1,100
43720.69722,884.5312376,1,100
43720.70764,884.2945152,1,100
43720.71806,884.0525738,1,100
43720.72847,883.804884,1,100
43720.73889,883.5510077,1,100
43720.74931,883.2911296,1,100
43720.75972,883.0255838,1,100
43720.77014,882.7544178,1,100
43720.78056,882.476884,1,100
43720.79097,882.1926213,1,100
43720.80139,881.9015396,1,100
43720.81181,881.6036896,1,100
43720.82222,881.2990671,1,100
43720.83264,880.9874495,1,100
43720.84306,880.668857,1,100
43720.85347,880.3435377,1,100
43720.86389,880.0121024,1,100
43720.87431,879.6746221,1,100
43720.88472,879.3312093,1,100
43720.89514,878.9822514,1,100
43720.90556,878.6276081,1,100
43720.91597,878.2670569,1,100
43720.92639,877.9006985,1,100
43720.93681,877.528883,1,100
43720.94722,877.1522704,1,100
43720.95764,876.7715817,1,100
43720.96806,876.3873842,1,100
43720.97847,875.9996893,1,100
43720.98889,875.6082558,1,100
43720.99931,875.2128503,1,100
43721.00972,874.8130819,1,100
43721.02014,874.4089862,1,100
43721.03056,874.0005104,1,100
43721.04097,873.5875036,1,100
43721.05139,873.1695917,1,100
43721.06181,872.7462028,1,100
43721.07222,872.3170342,1,100
43721.08264,871.8824512,1,100
43721.09306,871.443157,1,100
43721.10347,870.9999395,1,100
43721.11389,870.5532679,1,100
43721.12431,870.1035695,1,100
43721.13472,869.6515458,1,100
43721.14514,869.1979467,1,100
43721.15556,868.7433582,1,100
43721.16597,868.2886591,1,100
43721.17639,867.8351272,1,100
43721.18681,867.3842585,1,100
43721.19722,866.9376053,1,100
43721.20764,866.4968282,1,100
43721.21806,866.0641347,1,100
43721.22847,865.6415907,1,100
43721.23889,865.2308768,1,100
43721.24931,864.833186,1,100
43721.25972,864.4496858,1,100
43721.27014,864.081011,1,100
43721.28056,863.7277073,1,100
43721.29097,863.3902588,1,100
43721.30139,863.0691612,1,100
43721.31181,862.7649987,1,100
43721.32222,862.4782282,1,100
43721.33264,862.2089189,1,100
43721.34306,861.9575323,1,100
43721.35347,861.7244644,1,100
43721.36389,861.5104837,1,100
43721.37431,861.3171842,1,100
43721.38472,861.1458294,1,100
43721.39514,860.9969475,1,100
43721.40556,860.8705397,1,100
43721.41597,860.7665614,1,100
43721.42639,860.6853752,1,100
43721.43681,860.6270595,1,100
43721.44722,860.5913656,1,100
43721.45764,860.5776844,1,100
43721.46806,860.5856215,1,100
43721.47847,860.6148719,1,100
43721.48889,860.6652093,1,100
43721.49931,860.7364318,1,100
43721.50972,860.8283013,1,100
43721.52014,860.9398894,1,100
43721.53056,861.0694895,1,100
43721.54097,861.2146644,1,100
43721.55139,861.3728048,1,100
43721.56181,861.5416056,1,100
43721.57222,861.7181339,1,100
43721.58264,861.8996872,1,100
43721.59306,862.0839869,1,100
43721.60347,862.2692574,1,100
43721.61389,862.4537955,1,100
43721.62431,862.6357712,1,100
43721.63472,862.8139054,1,100
43721.64514,862.9871064,1,100
43721.65556,863.1548004,1,100
43721.66597,863.3168469,1,100
43721.67639,863.4735802,1,100
43721.68681,863.625499,1,100
43721.69722,863.7730719,1,100
43721.70764,863.9169179,1,100
43721.71806,864.0578023,1,100
43721.72847,864.196617,1,100
43721.73889,864.3341717,1,100
43721.74931,864.4706731,1,100
43721.75972,864.6058761,1,100
43721.77014,864.7397741,1,100
43721.78056,864.8722842,1,100
43721.79097,865.0031908,1,100
43721.80139,865.1325418,1,100
43721.81181,865.2605844,1,100
43721.82222,865.3880586,1,100
43721.83264,865.5154881,1,100
43721.84306,865.6434232,1,100
43721.85347,865.7719831,1,100
43721.86389,865.9007538,1,100
43721.87431,866.0290301,1,100
43721.88472,866.1560394,1,100
43721.89514,866.2806976,1,100
43721.90556,866.401152,1,100
43721.91597,866.5156009,1,100
43721.92639,866.6221874,1,100
43721.93681,866.7185639,1,100
43721.94722,866.8024654,1,100
43721.95764,866.8720769,1,100
43721.96806,866.9264208,1,100
43721.97847,866.9647293,1,100
43721.98889,866.9861105,1,100
43721.99931,866.9904915,1,100
43722.00972,866.9785773,1,100
43722.02014,866.9516298,1,100
43722.03056,866.9107395,1,100
43722.04097,866.8568192,1,100
43722.05139,866.7910592,1,100
43722.06181,866.7149952,1,100
43722.07222,866.6302338,1,100
43722.08264,866.538381,1,100
43722.09306,866.4413165,1,100
43722.10347,866.3406656,1,100
43722.11389,866.2382784,1,100
43722.12431,866.1361284,1,100
43722.13472,866.0365435,1,100
43722.14514,865.9417149,1,100
43722.15556,865.8532565,1,100
43722.16597,865.7725038,1,100
43722.17639,865.7008178,1,100
43722.18681,865.639907,1,100
43722.19722,865.5919836,1,100
43722.20764,865.5599094,1,100
43722.21806,865.5461545,1,100
43722.22847,865.5528033,1,100
43722.23889,865.5814868,1,100
43722.24931,865.6333819,1,100
43722.25972,865.7097741,1,100
43722.27014,865.8116009,1,100
43722.28056,865.9390213,1,100
43722.29097,866.090994,1,100
43722.30139,866.265927,1,100
43722.31181,866.4620217,1,100
43722.32222,866.6777556,1,100
43722.33264,866.9119281,1,100
43722.34306,867.1626899,1,100
43722.35347,867.4271151,1,100
43722.36389,867.7010852,1,100
43722.37431,867.9796139,1,100
43722.38472,868.2578044,1,100
43722.39514,868.5311557,1,100
43722.40556,868.7953916,1,100
43722.41597,869.0463445,1,100
43722.42639,869.2804072,1,100
43722.43681,869.4938737,1,100
43722.44722,869.6827393,1,100
43722.45764,869.8431323,1,100
43722.46806,869.9716158,1,100
43722.47847,870.0648262,1,100
43722.48889,870.1193769,1,100
43722.49931,870.1319925,1,100
43722.50972,870.0995964,1,100
43722.52014,870.019458,1,100
43722.53056,869.8892414,1,100
43722.54097,869.7069298,1,100
43722.55139,869.4711224,1,100
43722.56181,869.181114,1,100
43722.57222,868.8368949,1,100
43722.58264,868.438546,1,100
43722.59306,867.9860268,1,100
43722.60347,867.4797949,1,100
43722.61389,866.9211248,1,100
43722.62431,866.3117759,1,100
43722.63472,865.6545401,1,100
43722.64514,864.9533446,1,100
43722.65556,864.2125873,1,100
43722.66597,863.4375167,1,100
43722.67639,862.6339384,1,100
43722.68681,861.8075486,1,100
43722.69722,860.9638083,1,100
43722.70764,860.1088013,1,100
43722.71806,859.2496119,1,100
43722.72847,858.3931965,1,100
43722.73889,857.545642,1,100
43722.74931,856.7125479,1,100
43722.75972,855.8988291,1,100
43722.77014,855.1085473,1,100
43722.78056,854.3445862,1,100
43722.79097,853.6091538,1,100
43722.80139,852.9036003,1,100
43722.81181,852.2286538,1,100
43722.82222,851.5849603,1,100
43722.83264,850.9730536,1,100
43722.84306,850.3935697,1,100
43722.85347,849.8465711,1,100
43722.86389,849.3315913,1,100
43722.87431,848.8473217,1,100
43722.88472,848.3918659,1,100
43722.89514,847.9632288,1,100
43722.90556,847.5597822,1,100
43722.91597,847.1798104,1,100
43722.92639,846.8218404,1,100
43722.93681,846.4844081,1,100
43722.94722,846.1662148,1,100
43722.95764,845.8656436,1,100
43722.96806,845.5814777,1,100
43722.97847,845.3128481,1,100
43722.98889,845.0598466,1,100
43722.99931,844.8230402,1,100
43723.00972,844.6029377,1,100
43723.02014,844.3996226,1,100
43723.03056,844.2136988,1,100
43723.04097,844.0459641,1,100
43723.05139,843.8979501,1,100
43723.06181,843.7717436,1,100
43723.07222,843.6693965,1,100
43723.08264,843.5926442,1,100
43723.09306,843.5433726,1,100
43723.10347,843.5231472,1,100
43723.11389,843.5325277,1,100
43723.12431,843.5712163,1,100
43723.13472,843.6387784,1,100
43723.14514,843.7349058,1,100
43723.15556,843.8593778,1,100
43723.16597,844.0121137,1,100
43723.17639,844.1940694,1,100
43723.18681,844.407037,1,100
43723.19722,844.6529031,1,100
43723.20764,844.9337389,1,100
43723.21806,845.2520276,1,100
43723.22847,845.6106548,1,100
43723.23889,846.0119468,1,100
43723.24931,846.4576855,1,100
43723.25972,846.9491731,1,100
43723.27014,847.4869187,1,100
43723.28056,848.0705588,1,100
43723.29097,848.6994005,1,100
43723.30139,849.3725535,1,100
43723.31181,850.0892079,1,100
43723.32222,850.8481313,1,100
43723.33264,851.6478014,1,100
43723.34306,852.4867939,1,100
43723.35347,853.3638102,1,100
43723.36389,854.2780173,1,100
43723.37431,855.2289138,1,100
43723.38472,856.2165957,1,100
43723.39514,857.2415367,1,100
43723.40556,858.3040345,1,100
43723.41597,859.4043326,1,100
43723.42639,860.5420987,1,100
43723.43681,861.7166876,1,100
43723.44722,862.927793,1,100
43723.45764,864.1753175,1,100
43723.46806,865.4591287,1,100
43723.47847,866.7785888,1,100
43723.48889,868.1319598,1,100
43723.49931,869.5171656,1,100
43723.50972,870.9329075,1,100
43723.52014,872.3783614,1,100
43723.53056,873.8529028,1,100
43723.54097,875.3558481,1,100
43723.55139,876.8867403,1,100
43723.56181,878.4453734,1,100
43723.57222,880.0322664,1,100
43723.58264,881.6480839,1,100
43723.59306,883.2934669,1,100
43723.60347,884.9691466,1,100
43723.61389,886.6756362,1,100
43723.62431,888.4132106,1,100
43723.63472,890.1824351,1,100
43723.64514,891.9835016,1,100
43723.65556,893.8161711,1,100
43723.66597,895.6799528,1,100
43723.67639,897.5741158,1,100
43723.68681,899.4977122,1,100
43723.69722,901.4494409,1,100
43723.70764,903.4276068,1,100
43723.71806,905.4307834,1,100
43723.72847,907.4582708,1,100
43723.73889,909.5091788,1,100
43723.74931,911.5822896,1,100
43723.75972,913.6755514,1,100
43723.77014,915.7863634,1,100
43723.78056,917.9121825,1,100
43723.79097,920.0510182,1,100
43723.80139,922.2013649,1,100
43723.81181,924.3613363,1,100
43723.82222,926.5286383,1,100
43723.83264,928.7008453,1,100
43723.84306,930.8757443,1,100
43723.85347,933.0506065,1,100
43723.86389,935.2210899,1,100
43723.87431,937.3823644,1,100
43723.88472,939.5298079,1,100
43723.89514,941.6589114,1,100
43723.90556,943.7647539,1,100
43723.91597,945.842596,1,100
43723.92639,947.8876738,1,100
43723.93681,949.8947723,1,100
43723.94722,951.8580282,1,100
43723.95764,953.7714807,1,100
43723.96806,955.6291364,1,100
43723.97847,957.425323,1,100
43723.98889,959.1549093,1,100
43723.99931,960.8126786,1,100
43724.00972,962.3935888,1,100
43724.02014,963.8931494,1,100
43724.03056,965.3086096,1,100
43724.04097,966.6391954,1,100
43724.05139,967.8853244,1,100
43724.06181,969.0486506,1,100
43724.07222,970.1316804,1,100
43724.08264,971.1369061,1,100
43724.09306,972.066928,1,100
43724.10347,972.9243743,1,100
43724.11389,973.7115879,1,100
43724.12431,974.4309924,1,100
43724.13472,975.085268,1,100
43724.14514,975.6772074,1,100
43724.15556,976.2093839,1,100
43724.16597,976.6841337,1,100
43724.17639,977.1036358,1,100
43724.18681,977.4696716,1,100
43724.19722,977.7839195,1,100
43724.20764,978.0479888,1,100
43724.21806,978.2630452,1,100
43724.22847,978.4295592,1,100
43724.23889,978.5474495,1,100
43724.24931,978.6161545,1,100
43724.25972,978.634868,1,100
43724.27014,978.6021579,1,100
43724.28056,978.5162127,1,100
43724.29097,978.3752696,1,100
43724.30139,978.1783884,1,100
43724.31181,977.9249371,1,100
43724.32222,977.6138128,1,100
43724.33264,977.2441393,1,100
43724.34306,976.8161107,1,100
43724.35347,976.3305352,1,100
43724.36389,975.7883269,1,100
43724.37431,975.1904432,1,100
43724.38472,974.5381215,1,100
43724.39514,973.8337005,1,100
43724.40556,973.0800625,1,100
43724.41597,972.2797136,1,100
43724.42639,971.4349544,1,100
43724.43681,970.5476075,1,100
43724.44722,969.618627,1,100
43724.45764,968.6479903,1,100
43724.46806,967.6351498,1,100
43724.47847,966.5792283,1,100
43724.48889,965.4790054,1,100
43724.49931,964.3337119,1,100
43724.50972,963.1429472,1,100
43724.52014,961.9066489,1,100
43724.53056,960.6251331,1,100
43724.54097,959.2994333,1,100
43724.55139,957.9312086,1,100
43724.56181,956.5229622,1,100
43724.57222,955.0782252,1,100
43724.58264,953.6017509,1,100
43724.59306,952.0990396,1,100
43724.60347,950.5764785,1,100
43724.61389,949.0407557,1,100
43724.62431,947.4981758,1,100
43724.63472,945.9545046,1,100
43724.64514,944.4152007,1,100
43724.65556,942.8851865,1,100
43724.66597,941.3689106,1,100
43724.67639,939.8695582,1,100
43724.68681,938.3896204,1,100
43724.69722,936.9309442,1,100
43724.70764,935.4953126,1,100
43724.71806,934.084388,1,100
43724.72847,932.6989385,1,100
43724.73889,931.3387011,1,100
43724.74931,930.0033984,1,100
43724.75972,928.6930009,1,100
43724.77014,927.4075601,1,100
43724.78056,926.1469357,1,100
43724.79097,924.9107661,1,100
43724.80139,923.6983311,1,100
43724.81181,922.5084638,1,100
43724.82222,921.3395193,1,100
43724.83264,920.1894216,1,100
43724.84306,919.0561467,1,100
43724.85347,917.9378185,1,100
43724.86389,916.8327985,1,100
43724.87431,915.7395391,1,100
43724.88472,914.6559826,1,100
43724.89514,913.5796561,1,100
43724.90556,912.5083197,1,100
43724.91597,911.4397212,1,100
43724.92639,910.3719933,1,100
43724.93681,909.3037687,1,100
43724.94722,908.2341724,1,100
43724.95764,907.1628735,1,100
43724.96806,906.0891904,1,100
43724.97847,905.0125357,1,100
43724.98889,903.932482,1,100
43724.99931,902.8488431,1,100
43725.00972,901.7616668,1,100
43725.02014,900.6711421,1,100
43725.03056,899.577805,1,100
43725.04097,898.4825383,1,100
43725.05139,897.3862563,1,100
43725.06181,896.2900423,1,100
43725.07222,895.1954761,1,100
43725.08264,894.1043177,1,100
43725.09306,893.018566,1,100
43725.10347,891.9412047,1,100
43725.11389,890.8753732,1,100
43725.12431,889.8240134,1,100
43725.13472,888.7900565,1,100
43725.14514,887.7768947,1,100
43725.15556,886.7877599,1,100
43725.16597,885.8259302,1,100
43725.17639,884.8949012,1,100
43725.18681,883.9979083,1,100
43725.19722,883.1376235,1,100
43725.20764,882.3166016,1,100
43725.21806,881.5371496,1,100
43725.22847,880.8006386,1,100
43725.23889,880.1083269,1,100
43725.24931,879.4612428,1,100
43725.25972,878.8601802,1,100
43725.27014,878.3058642,1,100
43725.28056,877.7987351,1,100
43725.29097,877.3391296,1,100
43725.30139,876.9272985,1,100
43725.31181,876.5631724,1,100
43725.32222,876.2468359,1,100
43725.33264,875.978779,1,100
43725.34306,875.7591569,1,100
43725.35347,875.587655,1,100
43725.36389,875.4635309,1,100
43725.37431,875.3861171,1,100
43725.38472,875.3541834,1,100
43725.39514,875.3654575,1,100
43725.40556,875.4171041,1,100
43725.41597,875.505624,1,100
43725.42639,875.6271919,1,100
43725.43681,875.778004,1,100
43725.44722,875.9547268,1,100
43725.45764,876.154469,1,100
43725.46806,876.3746735,1,100
43725.47778,876.6130627,1,100
43725.48889,876.867627,1,100
43725.49931,877.1370671,1,100
43725.50972,877.4207055,1,100
43725.52014,877.7180729,1,100
43725.53056,878.0287578,1,100
43725.54097,878.3524683,1,100
43725.55139,878.6894985,1,100
43725.56181,879.0402476,1,100
43725.57222,879.4047562,1,100
43725.58264,879.7825492,1,100
43725.59306,880.1731045,1,100
43725.60347,880.5761702,1,100
43725.61389,880.9914107,1,100
43725.62431,881.4187504,1,100
43725.63472,881.8589197,1,100
43725.64514,882.3130053,1,100
43725.65556,882.7822028,1,100
43725.66597,883.2675274,1,100
43725.67639,883.7699567,1,100
43725.68681,884.2904004,1,100
43725.69722,884.8298123,1,100
43725.70764,885.3894143,1,100
43725.71806,885.9706067,1,100
43725.72847,886.5744713,1,100
43725.73889,887.2018434,1,100
43725.74931,887.8534335,1,100
43725.75972,888.5293712,1,100
43725.77014,889.2289165,1,100
43725.78056,889.9509205,1,100
43725.79097,890.6943632,1,100
43725.80139,891.4579066,1,100
43725.81181,892.2400262,1,100
43725.82222,893.0394139,1,100
43725.83264,893.8550214,1,100
43725.84306,894.6859168,1,100
43725.85347,895.5315996,1,100
43725.86389,896.3915137,1,100
43725.87431,897.2645451,1,100
43725.88472,898.1489452,1,100
43725.89514,899.0428977,1,100
43725.90556,899.9445985,1,100
43725.91597,900.8523534,1,100
43725.92639,901.7644598,1,100
43725.93681,902.6794874,1,100
43725.94722,903.5963335,1,100
43725.95764,904.5145877,1,100
43725.96806,905.4344259,1,100
43725.97847,906.3560477,1,100
43725.98889,907.2797706,1,100
43725.99931,908.2057443,1,100
43726.00972,909.1330975,1,100
43726.02014,910.0599857,1,100
43726.03056,910.9837749,1,100
43726.04097,911.9018128,1,100
43726.05139,912.8116772,1,100
43726.06181,913.710707,1,100
43726.07222,914.5960878,1,100
43726.08264,915.4647889,1,100
43726.09306,916.3143099,1,100
43726.10347,917.1423379,1,100
43726.11389,917.9469194,1,100
43726.12431,918.7267248,1,100
43726.13472,919.4805133,1,100
43726.14514,920.2065453,1,100
43726.15556,920.9032553,1,100
43726.16597,921.5692745,1,100
43726.17639,922.2029745,1,100
43726.18681,922.8027218,1,100
43726.19722,923.3674164,1,100
43726.20764,923.895987,1,100
43726.21806,924.3874372,1,100
43726.22847,924.8409599,1,100
43726.23889,925.2563026,1,100
43726.24931,925.6327642,1,100
43726.25972,925.9692092,1,100
43726.27014,926.2644673,1,100
43726.28056,926.5173233,1,100
43726.29097,926.7264086,1,100
43726.30139,926.8902315,1,100
43726.31181,927.0078507,1,100
43726.32222,927.0791388,1,100
43726.33264,927.1046016,1,100
43726.34306,927.0852829,1,100
43726.35347,927.0226985,1,100
43726.36389,926.9188338,1,100
43726.37431,926.7757797,1,100
43726.38472,926.5955858,1,100
43726.39514,926.3799454,1,100
43726.40556,926.1300434,1,100
43726.41597,925.8468156,1,100
43726.42639,925.5311762,1,100
43726.43681,925.1837242,1,100
43726.44722,924.804428,1,100
43726.45764,924.392852,1,100
43726.46806,923.948705,1,100
43726.47847,923.4720372,1,100
43726.48889,922.9635694,1,100
43726.49931,922.4245766,1,100
43726.50972,921.8567236,1,100
43726.52014,921.2620802,1,100
43726.53056,920.6434423,1,100
43726.54097,920.0039333,1,100
43726.55139,919.3468283,1,100
43726.56181,918.6749526,1,100
43726.57222,917.9902445,1,100
43726.58264,917.2942747,1,100
43726.59306,916.5882733,1,100
43726.60347,915.8733583,1,100
43726.61389,915.1510682,1,100
43726.62431,914.423751,1,100
43726.63472,913.6937603,1,100
43726.64514,912.9632796,1,100
43726.65556,912.233825,1,100
43726.66597,911.5064176,1,100
43726.67639,910.7817094,1,100
43726.68681,910.0593281,1,100
43726.69722,909.3385469,1,100
43726.70764,908.6186228,1,100
43726.71806,907.8995104,1,100
43726.72847,907.1812277,1,100
43726.73889,906.4638045,1,100
43726.74931,905.7468788,1,100
43726.75972,905.0300553,1,100
43726.77014,904.3131858,1,100
43726.78056,903.5965927,1,100
43726.79097,902.8810242,1,100
43726.80139,902.1674089,1,100
43726.81181,901.4564542,1,100
43726.82222,900.7483226,1,100
43726.83264,900.0426403,1,100
43726.84306,899.3389345,1,100
43726.85347,898.6366387,1,100
43726.86389,897.9347142,1,100
43726.87431,897.2323325,1,100
43726.88472,896.5293163,1,100
43726.89514,895.8264052,1,100
43726.90556,895.1242955,1,100
43726.91597,894.4228782,1,100
43726.92639,893.7217868,1,100
43726.93681,893.0212679,1,100
43726.94722,892.3219597,1,100
43726.95764,891.6238497,1,100
43726.96806,890.9264597,1,100
43726.97847,890.2286094,1,100
43726.98889,889.5285548,1,100
43726.99931,888.8246813,1,100
43727.00972,888.1158026,1,100
43727.02014,887.4008624,1,100
43727.03056,886.6792034,1,100
43727.04097,885.9503747,1,100
43727.05139,885.2137272,1,100
43727.06181,884.4690905,1,100
43727.07222,883.7166278,1,100
43727.08264,882.9564968,1,100
43727.09306,882.1881263,1,100
43727.10347,881.4097876,1,100
43727.11389,880.6192943,1,100
43727.12431,879.8142854,1,100
43727.13472,878.9921524,1,100
43727.14514,878.1505643,1,100
43727.15556,877.2875898,1,100
43727.16597,876.4015723,1,100
43727.17639,875.4911725,1,100
43727.18681,874.5560916,1,100
43727.19722,873.5967265,1,100
43727.20764,872.6142264,1,100
43727.21806,871.6109659,1,100
43727.22847,870.5904337,1,100
