5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43717.79097,69.40766891,1,100
43717.80139,51.27693203,1,100
43717.81181,28.27909206,1,100
43717.82222,5.448638499,1,100
43717.83264,-3.112804973,1,100
43717.84306,-3.851792256,1,100
43717.85347,-8.768623583,1,100
43717.86389,-14.2449467,1,100
43717.87431,-22.90845823,1,100
43717.88472,-31.4661545,1,100
43717.89514,-32.28885375,1,100
43717.90556,-33.49795903,1,100
43717.91597,-39.12782672,1,100
43717.92639,-38.92570291,1,100
43717.93681,-27.29337431,1,100
43717.94722,-7.396325342,1,100
43717.95764,15.00880388,1,100
43717.96806,32.01819001,1,100
43717.97847,40.82552371,1,100
43717.98889,40.0053019,1,100
43717.99931,38.30545545,1,100
43718.00972,41.65669592,1,100
43718.02014,49.70855019,1,100
43718.03056,53.2274289,1,100
43718.04097,51.46809802,1,100
43718.05139,43.66195038,1,100
43718.06181,33.01128432,1,100
43718.07222,23.90159707,1,100
43718.08264,11.98172397,1,100
43718.09306,-2.205255149,1,100
43718.10347,-18.36961354,1,100
43718.11389,-37.87769762,1,100
43718.12431,-64.33227213,1,100
43718.13472,-97.90951464,1,100
43718.14514,-135.9080824,1,100
43718.15556,-171.6635199,1,100
43718.16597,-206.4205994,1,100
43718.17639,-250.9257624,1,100
43718.18681,-303.5880259,1,100
43718.19722,-338.4265894,1,100
43718.20764,-339.4733683,1,100
43718.21806,-306.0722841,1,100
43718.22847,-236.6667497,1,100
43718.23889,-127.2303196,1,100
43718.24931,22.62658926,1,100
43718.25972,191.6481082,1,100
43718.27014,345.0529976,1,100
43718.28056,449.3696471,1,100
43718.29097,480.9784168,1,100
43718.30139,446.4465163,1,100
43718.31181,361.8360704,1,100
43718.32222,243.2105467,1,100
43718.33264,119.391408,1,100
43718.34306,15.22499192,1,100
43718.35347,-52.00513674,1,100
43718.36389,-83.3393233,1,100
43718.37431,-92.39137217,1,100
43718.38472,-87.78110903,1,100
43718.39514,-79.72203616,1,100
43718.40556,-71.34063445,1,100
43718.41597,-75.0287397,1,100
43718.42639,-98.83832597,1,100
43718.43681,-127.238481,1,100
43718.44722,-150.5061733,1,100
43718.45764,-168.346804,1,100
43718.46806,-174.2279179,1,100
43718.47847,-158.7625786,1,100
43718.48889,-125.8550695,1,100
43718.49931,-99.55775785,1,100
43718.50972,-92.27105478,1,100
43718.52014,-93.92797443,1,100
43718.53056,-94.48858148,1,100
43718.54097,-85.92080417,1,100
43718.55139,-74.47472804,1,100
43718.56181,-61.33118355,1,100
43718.57222,-40.38508402,1,100
43718.58264,-14.68270466,1,100
43718.59306,7.721958091,1,100
43718.60347,23.93941481,1,100
43718.61389,27.85718343,1,100
43718.62431,21.52661894,1,100
43718.63472,26.17117278,1,100
43718.64514,48.85789528,1,100
43718.65556,70.29059573,1,100
43718.66597,84.23725136,1,100
43718.67639,90.81833293,1,100
43718.68681,85.91794978,1,100
43718.69722,70.16419503,1,100
43718.70764,47.66282534,1,100
43718.71806,26.5445313,1,100
43718.72847,19.58412371,1,100
43718.73889,26.64372792,1,100
43718.74931,38.22663011,1,100
43718.75972,39.95937554,1,100
43718.77014,33.24840336,1,100
43718.78056,36.09645857,1,100
43718.79097,43.17933921,1,100
43718.80139,43.9429071,1,100
43718.81181,34.78030886,1,100
43718.82222,23.01332538,1,100
43718.83264,16.75967658,1,100
43718.84306,16.20369807,1,100
43718.85347,11.72664606,1,100
43718.86389,-1.783135878,1,100
43718.87431,-16.86539722,1,100
43718.88472,-24.70604068,1,100
43718.89514,-34.46340162,1,100
43718.90556,-47.9103834,1,100
43718.91597,-56.20242887,1,100
43718.92639,-49.43897231,1,100
43718.93681,-28.34251751,1,100
43718.94722,-1.990133951,1,100
43718.95764,27.73484885,1,100
43718.96806,64.18354853,1,100
43718.97847,101.4895208,1,100
43718.98889,129.6931069,1,100
43718.99931,143.254878,1,100
43719.00972,143.5471482,1,100
43719.02014,134.5538604,1,100
43719.03056,119.1588619,1,100
43719.04097,96.50311284,1,100
43719.05139,67.57287327,1,100
43719.06181,40.57851758,1,100
43719.07222,19.33623212,1,100
43719.08264,-2.426623634,1,100
43719.09306,-24.15811149,1,100
43719.10347,-41.11894216,1,100
43719.11389,-61.16229971,1,100
43719.12431,-91.64137088,1,100
43719.13472,-124.3350786,1,100
43719.14514,-155.8660345,1,100
43719.15556,-193.2659443,1,100
43719.16597,-242.6928686,1,100
43719.17639,-293.5904222,1,100
43719.18681,-326.9844537,1,100
43719.19722,-335.1302371,1,100
43719.20764,-317.6180508,1,100
43719.21806,-272.2357158,1,100
43719.22847,-190.5502903,1,100
43719.23889,-69.86556879,1,100
43719.24931,74.36736752,1,100
43719.25972,221.0767487,1,100
43719.27014,348.6263721,1,100
43719.28056,430.9752624,1,100
43719.29097,449.2977235,1,100
43719.30139,407.3475283,1,100
43719.31181,328.1204491,1,100
43719.32222,237.4508786,1,100
43719.33264,150.4645973,1,100
43719.34306,67.89344961,1,100
43719.35347,-5.060835557,1,100
43719.36389,-62.74235079,1,100
43719.37431,-103.93602,1,100
43719.38472,-133.0766249,1,100
43719.39514,-157.0371255,1,100
43719.40556,-175.6922659,1,100
43719.41597,-185.5074783,1,100
43719.42639,-182.4986879,1,100
43719.43681,-173.2390314,1,100
43719.44722,-162.484664,1,100
43719.45764,-148.8004653,1,100
43719.46806,-133.7287986,1,100
43719.47847,-117.42162,1,100
43719.48889,-104.6173214,1,100
43719.49931,-97.14086601,1,100
43719.50972,-90.27446988,1,100
43719.52014,-79.39487237,1,100
43719.53056,-69.98163048,1,100
43719.54097,-52.84961148,1,100
43719.55139,-17.03450233,1,100
43719.56181,32.75512095,1,100
43719.57222,85.75338503,1,100
43719.58264,143.253468,1,100
43719.59306,201.1938151,1,100
43719.60347,237.3931026,1,100
43719.61389,241.02701,1,100
43719.62431,211.6995479,1,100
43719.63472,140.2439661,1,100
43719.64514,34.11674975,1,100
43719.65556,-78.49942057,1,100
43719.66597,-165.4703724,1,100
43719.67639,-205.4472971,1,100
43719.68681,-200.5669412,1,100
43719.69722,-174.0321203,1,100
43719.70764,-137.5486297,1,100
43719.71806,-88.73938392,1,100
43719.72847,-36.09132142,1,100
43719.73889,5.752330703,1,100
43719.74931,28.36726413,1,100
43719.75972,38.76055894,1,100
43719.77014,47.29969858,1,100
43719.78056,57.0483774,1,100
43719.79097,69.10683263,1,100
43719.80139,83.54895078,1,100
43719.81181,96.73989314,1,100
43719.82222,98.81797834,1,100
43719.83264,88.98453479,1,100
43719.84306,69.32956212,1,100
43719.85347,48.29280497,1,100
43719.86389,30.28758591,1,100
43719.87431,12.57978595,1,100
43719.88472,-5.810548358,1,100
43719.89514,-24.57884504,1,100
43719.90556,-42.18179491,1,100
43719.91597,-54.8286166,1,100
43719.92639,-61.70569905,1,100
43719.93681,-57.76213759,1,100
43719.94722,-43.76557385,1,100
43719.95764,-25.69676036,1,100
43719.96806,-8.532875347,1,100
43719.97847,4.700941638,1,100
43719.98889,15.86616721,1,100
43719.99931,32.36060364,1,100
43720.00972,49.38228969,1,100
43720.02014,55.41210553,1,100
43720.03056,53.66383625,1,100
43720.04097,51.84734318,1,100
43720.05139,51.48913297,1,100
43720.06181,53.45940197,1,100
43720.07222,50.68669831,1,100
43720.08264,32.80946083,1,100
43720.09306,0.836216535,1,100
43720.10347,-28.29771651,1,100
43720.11389,-51.00613208,1,100
43720.12431,-75.02342737,1,100
43720.13472,-104.0704718,1,100
43720.14514,-139.7196562,1,100
43720.15556,-178.9228408,1,100
43720.16597,-214.9311877,1,100
43720.17639,-251.7149892,1,100
43720.18681,-287.6043961,1,100
43720.19722,-310.0436056,1,100
43720.20764,-303.3499846,1,100
43720.21806,-257.7734483,1,100
43720.22847,-168.348471,1,100
43720.23889,-44.68009694,1,100
43720.24931,100.8524799,1,100
43720.25972,250.6431757,1,100
43720.27014,373.2173142,1,100
43720.28056,449.8255017,1,100
43720.29097,472.0688148,1,100
43720.30139,438.4183119,1,100
43720.31181,353.6885499,1,100
43720.32222,242.8640877,1,100
43720.33264,135.5710313,1,100
43720.34306,37.37326973,1,100
43720.35347,-54.57150414,1,100
43720.36389,-134.0032026,1,100
43720.37431,-201.6588435,1,100
43720.38472,-253.7606502,1,100
43720.39514,-284.0102103,1,100
43720.40556,-297.3275066,1,100
43720.41597,-293.8544277,1,100
43720.42639,-268.8585142,1,100
43720.43681,-231.125717,1,100
43720.44722,-188.8374099,1,100
43720.45764,-145.8995184,1,100
43720.46806,-105.3900101,1,100
43720.47847,-68.63807594,1,100
43720.48889,-39.46345526,1,100
43720.49931,-16.13096707,1,100
43720.50972,6.618756045,1,100
43720.52014,29.01528867,1,100
43720.53056,54.95851691,1,100
43720.54097,83.45583081,1,100
43720.55139,115.9437608,1,100
43720.56181,143.0706821,1,100
43720.57222,160.4488848,1,100
43720.58264,167.8477152,1,100
43720.59306,174.8039246,1,100
43720.60347,181.9836675,1,100
43720.61389,180.4604086,1,100
43720.62431,177.7401297,1,100
43720.63472,172.8559227,1,100
43720.64514,157.3734713,1,100
43720.65556,123.3001358,1,100
43720.66597,69.92059375,1,100
43720.67639,-6.463055993,1,100
43720.68681,-105.0268687,1,100
43720.69722,-200.6126319,1,100
43720.70764,-263.7546606,1,100
43720.71806,-285.1811357,1,100
43720.72847,-270.3612685,1,100
43720.73889,-229.8352857,1,100
43720.74931,-180.3563913,1,100
43720.75972,-134.2592106,1,100
43720.77014,-95.38611202,1,100
43720.78056,-57.58169519,1,100
43720.79097,-11.6013282,1,100
43720.80139,47.0785497,1,100
43720.81181,125.6988764,1,100
43720.82222,213.4837934,1,100
43720.83264,282.8221254,1,100
43720.84306,311.3703556,1,100
43720.85347,287.3571069,1,100
43720.86389,223.3899785,1,100
43720.87431,139.5850431,1,100
43720.88472,46.54075768,1,100
43720.89514,-37.99645867,1,100
43720.90556,-94.18363322,1,100
43720.91597,-120.1967165,1,100
43720.92639,-128.5521622,1,100
43720.93681,-129.0872125,1,100
43720.94722,-123.2427049,1,100
43720.95764,-110.3340249,1,100
43720.96806,-94.35953492,1,100
43720.97847,-73.08875579,1,100
43720.98889,-51.15783242,1,100
43720.99931,-32.00156987,1,100
43721.00972,-9.843246378,1,100
43721.02014,15.99923408,1,100
43721.03056,37.84025527,1,100
43721.04097,51.98369391,1,100
43721.05139,56.01880831,1,100
43721.06181,49.13724876,1,100
43721.07222,40.10635151,1,100
43721.08264,26.00909836,1,100
43721.09306,1.675023282,1,100
43721.10347,-28.93918403,1,100
43721.11389,-52.83251336,1,100
43721.12431,-68.7357866,1,100
43721.13472,-89.18923613,1,100
43721.14514,-118.5866273,1,100
43721.15556,-150.8258149,1,100
43721.16597,-179.3117491,1,100
43721.17639,-202.9378606,1,100
43721.18681,-223.0054588,1,100
43721.19722,-233.5167403,1,100
43721.20764,-228.5825291,1,100
43721.21806,-206.8218269,1,100
43721.22847,-154.9018733,1,100
43721.23889,-63.2206769,1,100
43721.24931,53.51671026,1,100
43721.25972,167.9124339,1,100
43721.27014,265.1573619,1,100
43721.28056,334.4770255,1,100
43721.29097,359.3234569,1,100
43721.30139,332.1274303,1,100
43721.31181,258.583268,1,100
43721.32222,162.3420939,1,100
43721.33264,64.32440025,1,100
43721.34306,-27.11888106,1,100
43721.35347,-101.6275461,1,100
43721.36389,-149.9566712,1,100
43721.37431,-169.230898,1,100
43721.38472,-163.7085724,1,100
43721.39514,-139.3219557,1,100
43721.40556,-96.07563599,1,100
43721.41597,-42.64239886,1,100
43721.42639,-0.466700839,1,100
43721.43681,22.89563466,1,100
43721.44722,35.20972105,1,100
43721.45764,44.00263509,1,100
43721.46806,49.23306118,1,100
43721.47847,49.37287389,1,100
43721.48889,49.94546371,1,100
43721.49931,57.55133411,1,100
43721.50972,73.13359449,1,100
43721.52014,86.17209536,1,100
43721.53056,79.24713187,1,100
43721.54097,50.26089317,1,100
43721.55139,12.06927696,1,100
43721.56181,-27.26326729,1,100
43721.57222,-68.99737241,1,100
43721.58264,-102.4976199,1,100
43721.59306,-123.9984126,1,100
43721.60347,-129.594482,1,100
43721.61389,-104.7576941,1,100
43721.62431,-52.25390208,1,100
43721.63472,8.993717086,1,100
43721.64514,61.04247602,1,100
43721.65556,91.15499334,1,100
43721.66597,91.71883894,1,100
43721.67639,64.54612581,1,100
43721.68681,14.62346471,1,100
43721.69722,-47.32805165,1,100
43721.70764,-109.5729598,1,100
43721.71806,-160.4917657,1,100
43721.72847,-186.2102028,1,100
43721.73889,-183.7376045,1,100
43721.74931,-164.1282054,1,100
43721.75972,-131.8434963,1,100
43721.77014,-80.18728723,1,100
43721.78056,-17.15539505,1,100
43721.79097,48.2134585,1,100
43721.80139,101.2059508,1,100
43721.81181,133.916391,1,100
43721.82222,156.1566352,1,100
43721.83264,171.8126238,1,100
43721.84306,178.4735742,1,100
43721.85347,178.8708855,1,100
43721.86389,173.6483345,1,100
43721.87431,154.9507128,1,100
43721.88472,117.9486496,1,100
43721.89514,67.74801881,1,100
43721.90556,15.9561464,1,100
43721.91597,-31.62505591,1,100
43721.92639,-74.28370255,1,100
43721.93681,-102.3714497,1,100
43721.94722,-112.5991934,1,100
43721.95764,-114.9703094,1,100
43721.96806,-111.1745556,1,100
43721.97847,-101.5996288,1,100
43721.98889,-90.91525742,1,100
43721.99931,-77.45989958,1,100
43722.00972,-61.54491263,1,100
43722.02014,-46.39614692,1,100
43722.03056,-32.29938637,1,100
43722.04097,-17.48945808,1,100
43722.05139,-2.834804335,1,100
43722.06181,7.381228421,1,100
43722.07222,16.63628663,1,100
43722.08264,22.93054779,1,100
43722.09306,14.6312144,1,100
43722.10347,1.21815906,1,100
43722.11389,-6.53834549,1,100
43722.12431,-9.984243196,1,100
43722.13472,-16.27956793,1,100
43722.14514,-22.26586807,1,100
43722.15556,-28.86376952,1,100
43722.16597,-41.10431488,1,100
43722.17639,-47.62184781,1,100
43722.18681,-48.21176107,1,100
43722.19722,-54.94280668,1,100
43722.20764,-67.7607256,1,100
43722.21806,-77.7592888,1,100
43722.22847,-77.86334485,1,100
43722.23889,-71.10289083,1,100
43722.24931,-62.94800498,1,100
43722.25972,-49.17425585,1,100
43722.27014,-29.65175348,1,100
43722.28056,-10.55786416,1,100
43722.29097,0.15858177,1,100
43722.30139,9.828133681,1,100
43722.31181,32.85417523,1,100
43722.32222,64.00580195,1,100
43722.33264,94.1747439,1,100
43722.34306,119.0557762,1,100
43722.35347,128.7126866,1,100
43722.36389,124.5498372,1,100
43722.37431,117.6007668,1,100
43722.38472,111.0379022,1,100
43722.39514,102.6303451,1,100
43722.40556,89.50879856,1,100
43722.41597,76.00230228,1,100
43722.42639,65.48289068,1,100
43722.43681,52.72562948,1,100
43722.44722,36.61579326,1,100
43722.45764,21.99207571,1,100
43722.46806,17.45335055,1,100
43722.47847,23.94219781,1,100
43722.48889,30.53614218,1,100
43722.49931,26.72010128,1,100
43722.50972,15.440535,1,100
43722.52014,-7.105364148,1,100
43722.53056,-50.26981127,1,100
43722.54097,-104.3242273,1,100
43722.55139,-149.8829955,1,100
43722.56181,-171.3552757,1,100
43722.57222,-168.1685581,1,100
43722.58264,-150.2820196,1,100
43722.59306,-117.7244332,1,100
43722.60347,-76.12621939,1,100
43722.61389,-37.08625066,1,100
43722.62431,-5.103268742,1,100
43722.63472,14.52518291,1,100
43722.64514,23.61184752,1,100
43722.65556,22.82597891,1,100
43722.66597,10.04415517,1,100
43722.67639,-7.878985491,1,100
43722.68681,-26.71474232,1,100
43722.69722,-39.79851389,1,100
43722.70764,-36.44233782,1,100
43722.71806,-16.70840005,1,100
43722.72847,21.54260186,1,100
43722.73889,74.83221736,1,100
43722.74931,123.7665866,1,100
43722.75972,153.4473775,1,100
43722.77014,158.0235807,1,100
43722.78056,129.9075303,1,100
43722.79097,78.61119613,1,100
43722.80139,28.58100128,1,100
43722.81181,-6.846583431,1,100
43722.82222,-22.94981624,1,100
43722.83264,-19.69459838,1,100
43722.84306,-4.225611496,1,100
43722.85347,8.04110284,1,100
43722.86389,10.59819334,1,100
43722.87431,5.539939854,1,100
43722.88472,-4.901655576,1,100
43722.89514,-20.06508446,1,100
43722.90556,-31.41388232,1,100
43722.91597,-38.7697001,1,100
43722.92639,-41.41454884,1,100
43722.93681,-39.77484744,1,100
43722.94722,-34.92562159,1,100
43722.95764,-30.05578876,1,100
43722.96806,-27.27519464,1,100
43722.97847,-22.3578975,1,100
43722.98889,-16.55936426,1,100
43722.99931,-10.23741754,1,100
43723.00972,-0.708801423,1,100
43723.02014,4.428013255,1,100
43723.03056,12.50178272,1,100
43723.04097,25.1863832,1,100
43723.05139,28.65428216,1,100
43723.06181,18.28720167,1,100
43723.07222,2.995669349,1,100
43723.08264,-4.526096045,1,100
43723.09306,-4.62574346,1,100
43723.10347,-2.93758339,1,100
43723.11389,-5.697431663,1,100
43723.12431,-14.06818142,1,100
43723.13472,-18.767634,1,100
43723.14514,-15.83070971,1,100
43723.15556,-10.95188553,1,100
43723.16597,-8.905119627,1,100
43723.17639,-11.42215217,1,100
43723.18681,-12.21373693,1,100
43723.19722,-6.679012744,1,100
43723.20764,1.459830985,1,100
43723.21806,7.638363264,1,100
43723.22847,12.83434945,1,100
43723.23889,19.17372879,1,100
43723.24931,19.13843679,1,100
43723.25972,5.790967465,1,100
43723.27014,-14.39093338,1,100
43723.28056,-33.65883937,1,100
43723.29097,-48.10521865,1,100
43723.30139,-62.27085882,1,100
43723.31181,-74.36878123,1,100
43723.32222,-81.18406531,1,100
43723.33264,-84.06360373,1,100
43723.34306,-78.16467568,1,100
43723.35347,-57.35571151,1,100
43723.36389,-26.57956981,1,100
43723.37431,5.152748854,1,100
43723.38472,38.96424594,1,100
43723.39514,70.37495348,1,100
43723.40556,94.58926939,1,100
43723.41597,106.9938273,1,100
43723.42639,110.3190101,1,100
43723.43681,117.2284594,1,100
43723.44722,125.2635096,1,100
43723.45764,124.8622171,1,100
43723.46806,110.3606604,1,100
43723.47847,83.18841345,1,100
43723.48889,49.70783848,1,100
43723.49931,9.664921631,1,100
43723.50972,-34.82588148,1,100
43723.52014,-66.45337157,1,100
43723.53056,-74.23246545,1,100
43723.54097,-58.36706659,1,100
43723.55139,-33.18819769,1,100
43723.56181,-8.269382291,1,100
43723.57222,12.61038539,1,100
43723.58264,19.72169517,1,100
43723.59306,7.798296699,1,100
43723.60347,-19.19929342,1,100
43723.61389,-45.01958011,1,100
43723.62431,-63.02653297,1,100
43723.63472,-77.70156216,1,100
43723.64514,-83.96313452,1,100
43723.65556,-84.31041333,1,100
43723.66597,-88.3726443,1,100
43723.67639,-100.1126129,1,100
43723.68681,-118.7896498,1,100
43723.69722,-141.3268129,1,100
43723.70764,-155.4527599,1,100
43723.71806,-146.1392552,1,100
43723.72847,-108.3390232,1,100
43723.73889,-53.02276298,1,100
43723.74931,11.62075585,1,100
43723.75972,73.85207488,1,100
43723.77014,111.9278784,1,100
43723.78056,115.2341809,1,100
43723.79097,92.84170733,1,100
43723.80139,65.23479164,1,100
43723.81181,44.35224142,1,100
43723.82222,40.34446929,1,100
43723.83264,62.92027578,1,100
43723.84306,111.5666466,1,100
43723.85347,172.9943905,1,100
43723.86389,226.7976153,1,100
43723.87431,255.3028061,1,100
43723.88472,248.8571571,1,100
43723.89514,216.1911315,1,100
43723.90556,172.0240889,1,100
43723.91597,124.2521848,1,100
43723.92639,76.92995104,1,100
43723.93681,33.01382841,1,100
43723.94722,-8.0314745,1,100
43723.95764,-48.31728915,1,100
43723.96806,-80.48307081,1,100
43723.97847,-99.59842034,1,100
43723.98889,-108.9464305,1,100
43723.99931,-105.8962101,1,100
43724.00972,-90.16374813,1,100
43724.02014,-66.10838639,1,100
43724.03056,-39.1042209,1,100
43724.04097,-20.58049168,1,100
43724.05139,-18.1054476,1,100
43724.06181,-18.24324356,1,100
43724.07222,-19.77072895,1,100
43724.08264,-30.5754916,1,100
43724.09306,-56.59283175,1,100
43724.10347,-88.03056351,1,100
43724.11389,-112.87825,1,100
43724.12431,-139.1973146,1,100
43724.13472,-174.8471835,1,100
43724.14514,-212.7778117,1,100
43724.15556,-248.2947694,1,100
43724.16597,-285.3405629,1,100
43724.17639,-317.2360392,1,100
43724.18681,-330.3726835,1,100
43724.19722,-320.8085115,1,100
43724.20764,-283.4410761,1,100
43724.21806,-208.9557997,1,100
43724.22847,-96.15475053,1,100
43724.23889,47.35250749,1,100
43724.24931,198.6028348,1,100
43724.25972,331.9702746,1,100
43724.27014,426.0422327,1,100
43724.28056,465.3125372,1,100
43724.29097,450.5748773,1,100
43724.30139,384.9578416,1,100
43724.31181,280.5926897,1,100
43724.32222,153.1550464,1,100
43724.33264,16.57238643,1,100
43724.34306,-102.5953293,1,100
43724.35347,-175.2454926,1,100
43724.36389,-198.4800075,1,100
43724.37431,-184.7071244,1,100
43724.38472,-157.1692204,1,100
43724.39514,-133.5580544,1,100
43724.40556,-112.745922,1,100
43724.41597,-97.8577938,1,100
43724.42639,-90.17957085,1,100
43724.43681,-80.0914302,1,100
43724.44722,-73.89185298,1,100
43724.45764,-84.04764818,1,100
43724.46806,-102.2085512,1,100
43724.47847,-104.5204332,1,100
43724.48889,-85.93182603,1,100
43724.49931,-59.98669268,1,100
43724.50972,-31.38913151,1,100
43724.52014,9.588950026,1,100
43724.53056,57.75261051,1,100
43724.54097,88.89599997,1,100
43724.55139,97.50152675,1,100
43724.56181,88.80365028,1,100
43724.57222,68.95503468,1,100
43724.58264,43.14981579,1,100
43724.59306,24.60367772,1,100
43724.60347,33.99600446,1,100
43724.61389,61.49385133,1,100
43724.62431,87.60621272,1,100
43724.63472,101.0037123,1,100
43724.64514,93.88282088,1,100
43724.65556,59.56308467,1,100
43724.66597,-1.691093086,1,100
43724.67639,-76.8658845,1,100
43724.68681,-140.6368114,1,100
43724.69722,-174.4714396,1,100
43724.70764,-176.9174494,1,100
43724.71806,-150.7686893,1,100
43724.72847,-100.7850293,1,100
43724.73889,-40.90872139,1,100
43724.74931,13.05496576,1,100
43724.75972,57.79952003,1,100
43724.77014,92.44191425,1,100
43724.78056,117.3201808,1,100
43724.79097,124.2000805,1,100
43724.80139,117.3776805,1,100
43724.81181,108.0427819,1,100
43724.82222,91.74097349,1,100
43724.83264,72.06349629,1,100
43724.84306,56.9991296,1,100
43724.85347,41.83219193,1,100
43724.86389,22.82178483,1,100
43724.87431,2.203807479,1,100
43724.88472,-18.36282733,1,100
43724.89514,-37.59338751,1,100
43724.90556,-54.2533488,1,100
43724.91597,-69.24096638,1,100
43724.92639,-77.63761711,1,100
43724.93681,-73.65372377,1,100
43724.94722,-63.79106687,1,100
43724.95764,-45.35632501,1,100
43724.96806,-17.12134098,1,100
43724.97847,13.78069999,1,100
43724.98889,30.57198802,1,100
43724.99931,37.1754113,1,100
43725.00972,44.94630169,1,100
43725.02014,54.84026318,1,100
43725.03056,61.24709551,1,100
43725.04097,62.19625966,1,100
43725.05139,63.76522915,1,100
43725.06181,62.42544632,1,100
43725.07222,50.72196904,1,100
43725.08264,31.79828524,1,100
43725.09306,9.453776839,1,100
43725.10347,-17.32223829,1,100
43725.11389,-52.44058855,1,100
43725.12431,-92.93192323,1,100
43725.13472,-131.8385181,1,100
43725.14514,-173.5282177,1,100
43725.15556,-225.4926756,1,100
43725.16597,-282.14847,1,100
43725.17639,-331.1344297,1,100
43725.18681,-359.5183561,1,100
43725.19722,-358.9618872,1,100
43725.20764,-329.2822463,1,100
43725.21806,-264.1871961,1,100
43725.22847,-154.0541256,1,100
43725.23889,-10.38475511,1,100
43725.24931,143.2335699,1,100
43725.25972,288.7375467,1,100
43725.27014,406.4476355,1,100
43725.28056,478.7143543,1,100
43725.29097,492.4695334,1,100
43725.30139,445.6495608,1,100
43725.31181,360.1453371,1,100
43725.32222,255.4316371,1,100
43725.33264,145.9875293,1,100
43725.34306,49.43500048,1,100
43725.35347,-17.95227161,1,100
43725.36389,-57.95328174,1,100
43725.37431,-77.89347608,1,100
43725.38472,-84.40352458,1,100
43725.39514,-87.22761663,1,100
43725.40556,-94.13832697,1,100
43725.41597,-114.4968426,1,100
43725.42639,-161.9968221,1,100
43725.43681,-231.5867919,1,100
43725.44722,-301.7261626,1,100
43725.45764,-345.074751,1,100
43725.46806,-337.6401863,1,100
43725.47778,-277.6411989,1,100
43725.48889,-177.5162016,1,100
43725.49931,-67.21335114,1,100
43725.50972,23.19236807,1,100
43725.52014,86.3044875,1,100
43725.53056,128.7637067,1,100
43725.54097,152.3419691,1,100
43725.55139,160.2833145,1,100
43725.56181,156.6213565,1,100
43725.57222,144.5696658,1,100
43725.58264,122.5339542,1,100
43725.59306,94.22288302,1,100
43725.60347,62.66773706,1,100
43725.61389,32.60378949,1,100
43725.62431,13.69139496,1,100
43725.63472,11.96685255,1,100
43725.64514,22.61462432,1,100
43725.65556,31.53101712,1,100
43725.66597,27.71655855,1,100
43725.67639,6.367431491,1,100
43725.68681,-28.87335756,1,100
43725.69722,-70.23281515,1,100
43725.70764,-101.8904326,1,100
43725.71806,-105.2493772,1,100
43725.72847,-80.71178509,1,100
43725.73889,-44.70862733,1,100
43725.74931,-9.382258828,1,100
43725.75972,22.33061628,1,100
43725.77014,52.23389414,1,100
43725.78056,75.22864249,1,100
43725.79097,86.67587437,1,100
43725.80139,91.08545148,1,100
43725.81181,96.5095675,1,100
43725.82222,96.96429925,1,100
43725.83264,85.33912853,1,100
43725.84306,65.27767439,1,100
43725.85347,42.8556251,1,100
43725.86389,28.84965078,1,100
43725.87431,24.33023823,1,100
43725.88472,12.07466371,1,100
43725.89514,-11.87895847,1,100
43725.90556,-33.61386942,1,100
43725.91597,-41.45882348,1,100
43725.92639,-36.59903125,1,100
43725.93681,-15.82024961,1,100
43725.94722,10.21549794,1,100
43725.95764,24.75419886,1,100
43725.96806,25.75735706,1,100
43725.97847,22.02409781,1,100
43725.98889,21.40850361,1,100
43725.99931,25.07862918,1,100
43726.00972,29.36915974,1,100
43726.02014,30.52825745,1,100
43726.03056,37.58676821,1,100
43726.04097,52.80772054,1,100
43726.05139,68.68733715,1,100
43726.06181,78.1495933,1,100
43726.07222,72.68174223,1,100
43726.08264,56.0959607,1,100
43726.09306,33.56014615,1,100
43726.10347,5.008033855,1,100
43726.11389,-29.0774658,1,100
43726.12431,-65.31486461,1,100
43726.13472,-101.598046,1,100
43726.14514,-144.7384326,1,100
43726.15556,-195.6293884,1,100
43726.16597,-243.2190288,1,100
43726.17639,-286.2427888,1,100
43726.18681,-325.2917718,1,100
43726.19722,-342.5547387,1,100
43726.20764,-320.9384581,1,100
43726.21806,-261.1812643,1,100
43726.22847,-168.783037,1,100
43726.23889,-43.71390684,1,100
43726.24931,103.8600246,1,100
43726.25972,248.5310564,1,100
43726.27014,365.2541897,1,100
43726.28056,437.3731014,1,100
43726.29097,449.5663109,1,100
43726.30139,397.7142336,1,100
43726.31181,298.7114087,1,100
43726.32222,178.0668107,1,100
43726.33264,59.82599693,1,100
43726.34306,-31.14475729,1,100
43726.35347,-96.34727784,1,100
43726.36389,-144.7302706,1,100
43726.37431,-178.0827462,1,100
43726.38472,-193.2947068,1,100
43726.39514,-192.1081642,1,100
43726.40556,-176.0604175,1,100
43726.41597,-152.2082927,1,100
43726.42639,-121.5389153,1,100
43726.43681,-95.9932558,1,100
43726.44722,-78.86958637,1,100
43726.45764,-68.78192303,1,100
43726.46806,-59.88039468,1,100
43726.47847,-44.81224407,1,100
43726.48889,-30.44648443,1,100
43726.49931,-27.95789951,1,100
43726.50972,-29.02127656,1,100
43726.52014,-22.10304214,1,100
43726.53056,-15.94250696,1,100
43726.54097,-12.07712334,1,100
43726.55139,-10.69834222,1,100
43726.56181,-9.185125791,1,100
43726.57222,-5.658604336,1,100
43726.58264,2.086618169,1,100
