5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43717.88472,-278.5169265,1,100
43717.89514,-320.7989665,1,100
43717.90556,-363.3502679,1,100
43717.91597,-405.9661875,1,100
43717.92639,-448.2328432,1,100
43717.93681,-489.6439763,1,100
43717.94722,-529.684841,1,100
43717.95764,-567.8408685,1,100
43717.96806,-603.6360659,1,100
43717.97847,-636.726909,1,100
43717.98889,-666.8386276,1,100
43717.99931,-693.6569651,1,100
43718.00972,-716.94291,1,100
43718.02014,-736.5183309,1,100
43718.03056,-752.22038,1,100
43718.04097,-763.7825252,1,100
43718.05139,-770.849183,1,100
43718.06181,-773.0392117,1,100
43718.07222,-769.8330652,1,100
43718.08264,-760.7191172,1,100
43718.09306,-745.205856,1,100
43718.10347,-722.8435975,1,100
43718.11389,-693.4272753,1,100
43718.12431,-656.9108254,1,100
43718.13472,-613.3366297,1,100
43718.14514,-562.7796554,1,100
43718.15556,-505.4666777,1,100
43718.16597,-441.9185642,1,100
43718.17639,-372.8642731,1,100
43718.18681,-299.2188912,1,100
43718.19722,-222.0681088,1,100
43718.20764,-142.6229027,1,100
43718.21806,-62.17665345,1,100
43718.22847,18.12045273,1,100
43718.23889,97.22040677,1,100
43718.24931,174.1892153,1,100
43718.25972,248.1703106,1,100
43718.27014,318.2737034,1,100
43718.28056,383.5625928,1,100
43718.29097,443.0288412,1,100
43718.30139,495.7208227,1,100
43718.31181,541.0640313,1,100
43718.32222,578.9577591,1,100
43718.33264,609.5525544,1,100
43718.34306,633.2064483,1,100
43718.35347,650.3682484,1,100
43718.36389,661.5439355,1,100
43718.37431,667.228198,1,100
43718.38472,667.8318884,1,100
43718.39514,663.7459746,1,100
43718.40556,655.3704712,1,100
43718.41597,643.0895852,1,100
43718.42639,627.4766738,1,100
43718.43681,609.245255,1,100
43718.44722,589.161302,1,100
43718.45764,567.8115342,1,100
43718.46806,545.6585606,1,100
43718.47847,523.2661328,1,100
43718.48889,501.3134822,1,100
43718.49931,480.5105701,1,100
43718.50972,461.4688237,1,100
43718.52014,444.6296289,1,100
43718.53056,430.1739531,1,100
43718.54097,418.0287068,1,100
43718.55139,407.9444887,1,100
43718.56181,399.6278222,1,100
43718.57222,392.7190896,1,100
43718.58264,386.7769345,1,100
43718.59306,381.2525148,1,100
43718.60347,375.5877063,1,100
43718.61389,369.3241704,1,100
43718.62431,362.0714105,1,100
43718.63472,353.535302,1,100
43718.64514,343.5826023,1,100
43718.65556,332.0847003,1,100
43718.66597,318.9182185,1,100
43718.67639,304.0455957,1,100
43718.68681,287.5070055,1,100
43718.69722,269.4276668,1,100
43718.70764,250.0493965,1,100
43718.71806,229.5391634,1,100
43718.72847,207.7787431,1,100
43718.73889,184.4991377,1,100
43718.74931,159.2834058,1,100
43718.75972,131.7087071,1,100
43718.77014,101.5320807,1,100
43718.78056,68.62465803,1,100
43718.79097,32.92758435,1,100
43718.80139,-5.370695793,1,100
43718.81181,-45.95440106,1,100
43718.82222,-88.35876522,1,100
43718.83264,-131.9617075,1,100
43718.84306,-176.0906796,1,100
43718.85347,-220.220319,1,100
43718.86389,-263.956951,1,100
43718.87431,-307.0585834,1,100
43718.88472,-349.4060363,1,100
43718.89514,-391.0525793,1,100
43718.90556,-432.1269396,1,100
43718.91597,-472.7285469,1,100
43718.92639,-512.9057871,1,100
43718.93681,-552.5392922,1,100
43718.94722,-591.4836894,1,100
43718.95764,-629.50073,1,100
43718.96806,-666.2187574,1,100
43718.97847,-701.1064779,1,100
43718.98889,-733.57091,1,100
43718.99931,-763.0741,1,100
43719.00972,-789.0757979,1,100
43719.02014,-811.0628541,1,100
43719.03056,-828.6091226,1,100
43719.04097,-841.3151218,1,100
43719.05139,-848.7665826,1,100
43719.06181,-850.5207532,1,100
43719.07222,-846.1892532,1,100
43719.08264,-835.4187664,1,100
43719.09306,-817.8238694,1,100
43719.10347,-793.067543,1,100
43719.11389,-760.9423479,1,100
43719.12431,-721.3900167,1,100
43719.13472,-674.4904395,1,100
43719.14514,-620.3995457,1,100
43719.15556,-559.3342529,1,100
43719.16597,-491.7514034,1,100
43719.17639,-418.4900677,1,100
43719.18681,-340.6018752,1,100
43719.19722,-259.0623284,1,100
43719.20764,-174.8238131,1,100
43719.21806,-88.76757927,1,100
43719.22847,-1.773554468,1,100
43719.23889,85.23384196,1,100
43719.24931,171.3973593,1,100
43719.25972,255.7091523,1,100
43719.27014,336.9760632,1,100
43719.28056,413.8684305,1,100
43719.29097,485.0588749,1,100
43719.30139,549.3435088,1,100
43719.31181,605.8983776,1,100
43719.32222,654.3054053,1,100
43719.33264,694.465914,1,100
43719.34306,726.5724338,1,100
43719.35347,750.8378631,1,100
43719.36389,767.5106955,1,100
43719.37431,777.0919172,1,100
43719.38472,780.2640932,1,100
43719.39514,777.7757205,1,100
43719.40556,770.2761563,1,100
43719.41597,758.3922459,1,100
43719.42639,742.6373343,1,100
43719.43681,723.6222469,1,100
43719.44722,702.0292046,1,100
43719.45764,678.5043815,1,100
43719.46806,653.6000997,1,100
43719.47847,627.7852356,1,100
43719.48889,601.4260433,1,100
43719.49931,574.839683,1,100
43719.50972,548.211954,1,100
43719.52014,521.4952261,1,100
43719.53056,494.5486572,1,100
43719.54097,467.2681233,1,100
43719.55139,439.6078382,1,100
43719.56181,411.6622964,1,100
43719.57222,383.6799432,1,100
43719.58264,356.00893,1,100
43719.59306,329.0381137,1,100
43719.60347,303.141096,1,100
43719.61389,278.5605548,1,100
43719.62431,255.40125,1,100
43719.63472,233.6626411,1,100
43719.64514,213.2307828,1,100
43719.65556,194.0005657,1,100
43719.66597,175.8996031,1,100
43719.67639,158.8783992,1,100
43719.68681,142.9362824,1,100
43719.69722,128.0212396,1,100
43719.70764,113.9397131,1,100
43719.71806,100.4154463,1,100
43719.72847,87.19374609,1,100
43719.73889,73.98453456,1,100
43719.74931,60.49171938,1,100
43719.75972,46.36541804,1,100
43719.77014,31.19280094,1,100
43719.78056,14.54746243,1,100
43719.79097,-4.038260676,1,100
43719.80139,-24.93424596,1,100
43719.81181,-48.36605983,1,100
43719.82222,-74.49056047,1,100
43719.83264,-103.3282296,1,100
43719.84306,-134.7667964,1,100
43719.85347,-168.5649101,1,100
43719.86389,-204.4227268,1,100
43719.87431,-242.0190937,1,100
43719.88472,-280.9431297,1,100
43719.89514,-320.7418733,1,100
43719.90556,-361.0051083,1,100
43719.91597,-401.3858588,1,100
43719.92639,-441.580027,1,100
43719.93681,-481.3590202,1,100
43719.94722,-520.5613973,1,100
43719.95764,-558.9392088,1,100
43719.96806,-596.2677394,1,100
43719.97847,-632.3125761,1,100
43719.98889,-666.7958807,1,100
43719.99931,-699.2196813,1,100
43720.00972,-728.8805092,1,100
43720.02014,-754.8874429,1,100
43720.03056,-776.263275,1,100
43720.04097,-792.2197556,1,100
43720.05139,-802.1215736,1,100
43720.06181,-805.4523469,1,100
43720.07222,-801.7943157,1,100
43720.08264,-790.8836505,1,100
43720.09306,-772.547941,1,100
43720.10347,-746.7935729,1,100
43720.11389,-713.6949464,1,100
43720.12431,-673.3228334,1,100
43720.13472,-625.9490578,1,100
43720.14514,-571.9951344,1,100
43720.15556,-511.992363,1,100
43720.16597,-446.4830177,1,100
43720.17639,-376.0910201,1,100
43720.18681,-301.542795,1,100
43720.19722,-223.6808075,1,100
43720.20764,-143.3100601,1,100
43720.21806,-61.17376739,1,100
43720.22847,21.80698299,1,100
43720.23889,104.5433116,1,100
43720.24931,185.8071178,1,100
43720.25972,264.2329851,1,100
43720.27014,338.3221147,1,100
43720.28056,406.6456123,1,100
43720.29097,468.0255387,1,100
43720.30139,521.5897973,1,100
43720.31181,566.8081248,1,100
43720.32222,603.5479353,1,100
43720.33264,632.1225941,1,100
43720.34306,653.2022021,1,100
43720.35347,667.6535049,1,100
43720.36389,676.3860472,1,100
43720.37431,680.1186459,1,100
43720.38472,679.4710256,1,100
43720.39514,675.0429139,1,100
43720.40556,667.3997623,1,100
43720.41597,657.0243296,1,100
43720.42639,644.3429882,1,100
43720.43681,629.6861047,1,100
43720.44722,613.3346973,1,100
43720.45764,595.5811068,1,100
43720.46806,576.6322867,1,100
43720.47847,556.6699762,1,100
43720.48889,535.8625471,1,100
43720.49931,514.2979785,1,100
43720.50972,492.1505352,1,100
43720.52014,469.692075,1,100
43720.53056,447.1847014,1,100
43720.54097,424.8798272,1,100
43720.55139,402.9007079,1,100
43720.56181,381.3135839,1,100
43720.57222,360.2622367,1,100
43720.58264,339.8977134,1,100
43720.59306,320.3219658,1,100
43720.60347,301.4294093,1,100
43720.61389,283.1378105,1,100
43720.62431,265.4021992,1,100
43720.63472,248.1331164,1,100
43720.64514,231.2952162,1,100
43720.65556,215.0155717,1,100
43720.66597,199.5013979,1,100
43720.67639,185.0445803,1,100
43720.68681,171.9045165,1,100
43720.69722,160.2477338,1,100
43720.70764,150.1004994,1,100
43720.71806,141.3869551,1,100
43720.72847,133.9007477,1,100
43720.73889,127.3508661,1,100
43720.74931,121.3282636,1,100
43720.75972,115.281827,1,100
43720.77014,108.6901721,1,100
43720.78056,101.1962275,1,100
43720.79097,92.46359335,1,100
43720.80139,82.09731928,1,100
43720.81181,69.83873759,1,100
43720.82222,55.35027521,1,100
43720.83264,38.07148453,1,100
43720.84306,17.48479317,1,100
43720.85347,-6.737624227,1,100
43720.86389,-34.62575306,1,100
43720.87431,-65.9291906,1,100
43720.88472,-100.3150369,1,100
43720.89514,-137.5385668,1,100
43720.90556,-177.2757802,1,100
43720.91597,-219.1823172,1,100
43720.92639,-262.8783942,1,100
43720.93681,-307.9790467,1,100
43720.94722,-354.1123346,1,100
43720.95764,-400.859232,1,100
43720.96806,-447.7564493,1,100
43720.97847,-494.1998717,1,100
43720.98889,-539.4262382,1,100
43720.99931,-582.4570047,1,100
43721.00972,-622.1772879,1,100
43721.02014,-657.4364262,1,100
43721.03056,-687.2491019,1,100
43721.04097,-710.887894,1,100
43721.05139,-727.6900324,1,100
43721.06181,-737.0570051,1,100
43721.07222,-738.6409395,1,100
43721.08264,-732.4362996,1,100
43721.09306,-718.625902,1,100
43721.10347,-697.3972012,1,100
43721.11389,-668.8852208,1,100
43721.12431,-633.2406953,1,100
43721.13472,-590.6618445,1,100
43721.14514,-541.4683771,1,100
43721.15556,-486.0160726,1,100
43721.16597,-424.796069,1,100
43721.17639,-358.4691518,1,100
43721.18681,-287.7766493,1,100
43721.19722,-213.4126909,1,100
43721.20764,-136.1262059,1,100
43721.21806,-56.86040514,1,100
43721.22847,23.28302523,1,100
43721.23889,103.2109262,1,100
43721.24931,181.8617204,1,100
43721.25972,258.1140814,1,100
43721.27014,330.7914521,1,100
43721.28056,398.6867328,1,100
43721.29097,460.7118488,1,100
43721.30139,515.9735064,1,100
43721.31181,563.7702783,1,100
43721.32222,603.8365077,1,100
43721.33264,636.2657496,1,100
43721.34306,661.2707901,1,100
43721.35347,679.1042647,1,100
43721.36389,690.1084698,1,100
43721.37431,694.774403,1,100
43721.38472,693.5731543,1,100
43721.39514,686.8284325,1,100
43721.40556,674.8512377,1,100
43721.41597,658.0569801,1,100
43721.42639,637.0390957,1,100
43721.43681,612.2808542,1,100
43721.44722,584.1330466,1,100
43721.45764,552.9713301,1,100
43721.46806,519.3042726,1,100
43721.47847,483.7664638,1,100
43721.48889,447.0890058,1,100
43721.49931,409.9837413,1,100
43721.50972,373.0653584,1,100
43721.52014,336.7136634,1,100
43721.53056,301.2347029,1,100
43721.54097,266.8669194,1,100
43721.55139,233.7698623,1,100
43721.56181,202.0341211,1,100
43721.57222,171.8094611,1,100
43721.58264,143.2281172,1,100
43721.59306,116.4187093,1,100
43721.60347,91.57226434,1,100
43721.61389,69.0134878,1,100
43721.62431,49.17110953,1,100
43721.63472,32.50257201,1,100
43721.64514,19.28452588,1,100
43721.65556,9.590861416,1,100
43721.66597,3.411094726,1,100
43721.67639,0.57312383,1,100
43721.68681,0.696995112,1,100
43721.69722,3.262341554,1,100
43721.70764,7.842098421,1,100
43721.71806,14.10641549,1,100
43721.72847,21.66200086,1,100
43721.73889,30.05829796,1,100
43721.74931,38.73014394,1,100
43721.75972,46.97479766,1,100
43721.77014,54.11906139,1,100
43721.78056,59.67680987,1,100
43721.79097,63.16112173,1,100
43721.80139,64.07889632,1,100
43721.81181,61.91193775,1,100
43721.82222,56.08309533,1,100
43721.83264,46.05678135,1,100
43721.84306,31.37369957,1,100
43721.85347,11.70942742,1,100
43721.86389,-12.99623057,1,100
43721.87431,-42.54266895,1,100
43721.88472,-76.4966731,1,100
43721.89514,-114.2554181,1,100
43721.90556,-155.0579139,1,100
43721.91597,-198.0798848,1,100
43721.92639,-242.5522247,1,100
43721.93681,-287.8326811,1,100
43721.94722,-333.3247651,1,100
43721.95764,-378.4857206,1,100
43721.96806,-422.7356422,1,100
43721.97847,-465.572635,1,100
43721.98889,-506.5604758,1,100
43721.99931,-545.3020684,1,100
43722.00972,-581.4628591,1,100
43722.02014,-614.6036693,1,100
43722.03056,-644.368433,1,100
43722.04097,-670.4424132,1,100
43722.05139,-692.4935529,1,100
43722.06181,-710.167682,1,100
43722.07222,-723.1524142,1,100
43722.08264,-731.1377019,1,100
43722.09306,-733.847521,1,100
43722.10347,-731.0343185,1,100
43722.11389,-722.4664752,1,100
43722.12431,-708.0415579,1,100
43722.13472,-687.7688923,1,100
43722.14514,-661.7969682,1,100
43722.15556,-630.3318592,1,100
43722.16597,-593.6402878,1,100
43722.17639,-552.1281958,1,100
43722.18681,-506.3046935,1,100
43722.19722,-456.6872276,1,100
43722.20764,-403.9428547,1,100
43722.21806,-348.6588892,1,100
43722.22847,-291.3498724,1,100
43722.23889,-232.5879116,1,100
43722.24931,-172.9038689,1,100
43722.25972,-112.7926267,1,100
43722.27014,-52.85346718,1,100
43722.28056,6.309927342,1,100
43722.29097,64.18288016,1,100
43722.30139,120.2844682,1,100
43722.31181,174.0975605,1,100
43722.32222,225.160587,1,100
43722.33264,273.2331824,1,100
43722.34306,318.1067069,1,100
43722.35347,359.5104713,1,100
43722.36389,397.0545821,1,100
43722.37431,430.3067465,1,100
43722.38472,458.9116527,1,100
43722.39514,482.5300436,1,100
43722.40556,500.9329658,1,100
43722.41597,514.1801055,1,100
43722.42639,522.5744927,1,100
43722.43681,526.5451423,1,100
43722.44722,526.6232271,1,100
43722.45764,523.4219397,1,100
43722.46806,517.4822165,1,100
43722.47847,509.1700825,1,100
43722.48889,498.7673684,1,100
43722.49931,486.6770672,1,100
43722.50972,473.433459,1,100
43722.52014,459.6497887,1,100
43722.53056,445.9931386,1,100
43722.54097,433.0861987,1,100
43722.55139,421.4821769,1,100
43722.56181,411.7468714,1,100
43722.57222,404.3910647,1,100
43722.58264,399.703899,1,100
43722.59306,397.8317161,1,100
43722.60347,398.7008537,1,100
43722.61389,401.9761841,1,100
43722.62431,407.1661582,1,100
43722.63472,413.7157455,1,100
43722.64514,421.153176,1,100
43722.65556,428.955384,1,100
43722.66597,436.5943853,1,100
43722.67639,443.5022203,1,100
43722.68681,449.1031436,1,100
43722.69722,452.9498266,1,100
43722.70764,454.6972219,1,100
43722.71806,453.994058,1,100
43722.72847,450.5202154,1,100
43722.73889,444.0454162,1,100
43722.74931,434.3507515,1,100
43722.75972,421.2062616,1,100
43722.77014,404.6174009,1,100
43722.78056,384.6641174,1,100
43722.79097,361.3109573,1,100
43722.80139,334.5803041,1,100
43722.81181,304.6476378,1,100
43722.82222,271.6404108,1,100
43722.83264,235.7186499,1,100
43722.84306,197.0807168,1,100
43722.85347,155.8974526,1,100
43722.86389,112.4136308,1,100
43722.87431,67.05093647,1,100
43722.88472,20.33108868,1,100
43722.89514,-27.33735462,1,100
43722.90556,-75.64168314,1,100
43722.91597,-124.2874495,1,100
43722.92639,-172.9003589,1,100
43722.93681,-221.0273246,1,100
43722.94722,-268.0835981,1,100
43722.95764,-313.5594652,1,100
43722.96806,-356.9828265,1,100
43722.97847,-397.994352,1,100
43722.98889,-436.3504813,1,100
43722.99931,-471.8718419,1,100
43723.00972,-504.5447815,1,100
43723.02014,-534.4207092,1,100
43723.03056,-561.5396639,1,100
43723.04097,-585.9782515,1,100
43723.05139,-607.8183424,1,100
43723.06181,-627.0859084,1,100
43723.07222,-643.746851,1,100
43723.08264,-657.6549997,1,100
43723.09306,-668.6391263,1,100
43723.10347,-676.5032952,1,100
43723.11389,-681.0315277,1,100
43723.12431,-682.0178039,1,100
43723.13472,-679.2373209,1,100
43723.14514,-672.5514084,1,100
43723.15556,-661.8934896,1,100
43723.16597,-647.3076915,1,100
43723.17639,-628.9523295,1,100
43723.18681,-606.9852139,1,100
43723.19722,-581.639841,1,100
43723.20764,-553.0634262,1,100
43723.21806,-521.4167562,1,100
43723.22847,-486.8255918,1,100
43723.23889,-449.2929783,1,100
43723.24931,-408.8832288,1,100
43723.25972,-365.7772443,1,100
43723.27014,-320.1879738,1,100
43723.28056,-272.364516,1,100
43723.29097,-222.6124044,1,100
43723.30139,-171.2762498,1,100
43723.31181,-118.6925553,1,100
43723.32222,-65.07859773,1,100
43723.33264,-10.64373145,1,100
43723.34306,44.3194214,1,100
43723.35347,99.38091882,1,100
43723.36389,153.9301258,1,100
43723.37431,207.2574218,1,100
43723.38472,258.6835249,1,100
43723.39514,307.608371,1,100
43723.40556,353.3664764,1,100
43723.41597,395.3050539,1,100
43723.42639,432.8130417,1,100
43723.43681,465.3408248,1,100
43723.44722,492.482012,1,100
43723.45764,514.0953921,1,100
43723.46806,530.23982,1,100
43723.47847,541.0750802,1,100
43723.48889,546.8796984,1,100
43723.49931,547.9370102,1,100
43723.50972,544.6012213,1,100
43723.52014,537.3480398,1,100
43723.53056,526.6879935,1,100
43723.54097,513.182187,1,100
43723.55139,497.4318175,1,100
43723.56181,480.1496723,1,100
43723.57222,462.1035176,1,100
43723.58264,443.9866665,1,100
43723.59306,426.3699543,1,100
43723.60347,409.6572245,1,100
43723.61389,394.0956608,1,100
43723.62431,379.825031,1,100
43723.63472,366.8739387,1,100
43723.64514,355.2447392,1,100
43723.65556,344.8985858,1,100
43723.66597,335.7228659,1,100
43723.67639,327.5585996,1,100
43723.68681,320.2766645,1,100
43723.69722,313.7856958,1,100
43723.70764,307.9068468,1,100
43723.71806,302.3221667,1,100
43723.72847,296.6598911,1,100
43723.73889,290.5485646,1,100
43723.74931,283.6548128,1,100
43723.75972,275.7965654,1,100
43723.77014,266.800303,1,100
43723.78056,256.2805135,1,100
43723.79097,243.638302,1,100
43723.80139,228.3601716,1,100
43723.81181,210.04529,1,100
43723.82222,188.3676814,1,100
43723.83264,163.0049339,1,100
43723.84306,133.7636082,1,100
43723.85347,100.4519448,1,100
43723.86389,63.01694425,1,100
43723.87431,21.6242578,1,100
43723.88472,-23.342373,1,100
43723.89514,-71.36636579,1,100
43723.90556,-121.9091842,1,100
43723.91597,-174.4578157,1,100
43723.92639,-228.5934624,1,100
43723.93681,-283.9623298,1,100
43723.94722,-340.0735415,1,100
43723.95764,-396.3952821,1,100
43723.96806,-452.2912157,1,100
43723.97847,-507.0530951,1,100
43723.98889,-559.8868375,1,100
43723.99931,-609.9435948,1,100
43724.00972,-656.3142092,1,100
43724.02014,-698.0858968,1,100
43724.03056,-734.3937257,1,100
43724.04097,-764.3399788,1,100
43724.05139,-786.9999493,1,100
43724.06181,-801.5666744,1,100
43724.07222,-807.4100988,1,100
43724.08264,-804.1136648,1,100
43724.09306,-791.4399965,1,100
43724.10347,-769.4602411,1,100
43724.11389,-738.3154893,1,100
43724.12431,-698.1657697,1,100
43724.13472,-649.3323735,1,100
43724.14514,-592.3725185,1,100
43724.15556,-528.1563295,1,100
43724.16597,-457.6441416,1,100
43724.17639,-381.825759,1,100
43724.18681,-301.728913,1,100
43724.19722,-218.4604607,1,100
43724.20764,-133.0782833,1,100
43724.21806,-46.69455537,1,100
43724.22847,39.44493249,1,100
43724.23889,124.0440055,1,100
43724.24931,205.9030286,1,100
43724.25972,283.8426724,1,100
43724.27014,356.6378898,1,100
43724.28056,423.1326839,1,100
43724.29097,482.4816561,1,100
43724.30139,534.1409786,1,100
43724.31181,577.8831809,1,100
43724.32222,613.8786807,1,100
43724.33264,642.6050484,1,100
43724.34306,664.6305725,1,100
43724.35347,680.505861,1,100
43724.36389,690.70909,1,100
43724.37431,695.7034821,1,100
43724.38472,696.048677,1,100
43724.39514,692.3277413,1,100
43724.40556,685.1078272,1,100
43724.41597,675.0427157,1,100
43724.42639,662.6719286,1,100
43724.43681,648.4615012,1,100
43724.44722,632.8211216,1,100
43724.45764,616.0549215,1,100
43724.46806,598.3916646,1,100
43724.47847,580.0466399,1,100
43724.48889,561.2929835,1,100
43724.49931,542.3459183,1,100
43724.50972,523.1985979,1,100
43724.52014,503.742592,1,100
43724.53056,483.7628199,1,100
43724.54097,463.1513673,1,100
43724.55139,441.9913316,1,100
43724.56181,420.4130837,1,100
43724.57222,398.5577302,1,100
43724.58264,376.6520848,1,100
43724.59306,354.8802604,1,100
43724.60347,333.3717718,1,100
43724.61389,312.2624837,1,100
43724.62431,291.6238473,1,100
43724.63472,271.5254992,1,100
43724.64514,252.1453293,1,100
43724.65556,233.7139061,1,100
43724.66597,216.3457062,1,100
43724.67639,199.9397186,1,100
43724.68681,184.2990843,1,100
43724.69722,169.0481048,1,100
43724.70764,153.8501656,1,100
43724.71806,138.4196674,1,100
43724.72847,122.428747,1,100
43724.73889,105.6366285,1,100
43724.74931,87.87051483,1,100
43724.75972,69.02751563,1,100
43724.77014,49.04186631,1,100
43724.78056,27.81086844,1,100
43724.79097,5.250367809,1,100
43724.80139,-18.87541742,1,100
43724.81181,-44.93749491,1,100
43724.82222,-73.31340831,1,100
43724.83264,-104.183317,1,100
43724.84306,-137.4993578,1,100
43724.85347,-173.0952335,1,100
43724.86389,-210.8331422,1,100
43724.87431,-250.5139679,1,100
43724.88472,-291.8171552,1,100
43724.89514,-334.2825608,1,100
43724.90556,-377.5480141,1,100
43724.91597,-421.3307275,1,100
43724.92639,-465.3607713,1,100
43724.93681,-509.3056151,1,100
43724.94722,-552.7703291,1,100
43724.95764,-595.2205845,1,100
43724.96806,-635.9740609,1,100
43724.97847,-674.3563524,1,100
43724.98889,-709.7199374,1,100
43724.99931,-741.4044342,1,100
43725.00972,-768.8041507,1,100
43725.02014,-791.3107959,1,100
43725.03056,-808.39151,1,100
43725.04097,-819.5802083,1,100
43725.05139,-824.350053,1,100
43725.06181,-822.2671662,1,100
43725.07222,-813.0473543,1,100
43725.08264,-796.4711463,1,100
43725.09306,-772.2719079,1,100
43725.10347,-740.3255557,1,100
43725.11389,-700.6933481,1,100
43725.12431,-653.4670151,1,100
43725.13472,-598.8937478,1,100
43725.14514,-537.5741702,1,100
43725.15556,-470.3743958,1,100
43725.16597,-398.254181,1,100
43725.17639,-322.1959198,1,100
43725.18681,-243.1404698,1,100
43725.19722,-162.0516766,1,100
43725.20764,-79.92672893,1,100
43725.21806,2.273971643,1,100
43725.22847,83.57481528,1,100
43725.23889,163.1093719,1,100
43725.24931,240.0344325,1,100
43725.25972,313.4767437,1,100
43725.27014,382.5029081,1,100
43725.28056,446.2133437,1,100
43725.29097,503.6220567,1,100
43725.30139,553.6265131,1,100
43725.31181,595.4177319,1,100
43725.32222,628.7891244,1,100
43725.33264,654.0045357,1,100
43725.34306,671.5533076,1,100
43725.35347,682.1244151,1,100
43725.36389,686.4408493,1,100
43725.37431,685.1811106,1,100
43725.38472,679.0268555,1,100
43725.39514,668.7099942,1,100
43725.40556,654.8803964,1,100
43725.41597,638.0660209,1,100
43725.42639,618.7856126,1,100
43725.43681,597.6771312,1,100
43725.44722,575.3870955,1,100
43725.45764,552.5044968,1,100
43725.46806,529.5003649,1,100
43725.47778,506.7609924,1,100
43725.48889,484.5630281,1,100
43725.49931,463.1527932,1,100
43725.50972,442.737551,1,100
43725.52014,423.5259692,1,100
43725.53056,405.7366364,1,100
43725.54097,389.5887416,1,100
43725.55139,375.2599544,1,100
43725.56181,362.8572827,1,100
43725.57222,352.4050727,1,100
43725.58264,343.7997425,1,100
43725.59306,336.7901424,1,100
43725.60347,330.9168931,1,100
43725.61389,325.7068473,1,100
43725.62431,320.8014131,1,100
43725.63472,315.8209722,1,100
43725.64514,310.3573429,1,100
43725.65556,304.0718841,1,100
43725.66597,296.7280884,1,100
43725.67639,288.1232238,1,100
43725.68681,278.040087,1,100
43725.69722,266.2926197,1,100
43725.70764,252.7586773,1,100
43725.71806,237.4040008,1,100
43725.72847,220.2346421,1,100
43725.73889,201.3077867,1,100
43725.74931,180.5875674,1,100
43725.75972,157.9167162,1,100
43725.77014,133.221658,1,100
43725.78056,106.5493357,1,100
43725.79097,77.85767087,1,100
43725.80139,47.00413489,1,100
43725.81181,13.918235,1,100
43725.82222,-21.4285837,1,100
43725.83264,-59.00901078,1,100
43725.84306,-98.72995569,1,100
43725.85347,-140.5337627,1,100
43725.86389,-184.2997848,1,100
43725.87431,-229.8079029,1,100
43725.88472,-276.7760486,1,100
43725.89514,-324.8032413,1,100
43725.90556,-373.3072498,1,100
43725.91597,-421.619066,1,100
43725.92639,-469.1254657,1,100
43725.93681,-515.323418,1,100
43725.94722,-559.8214516,1,100
43725.95764,-602.3176896,1,100
43725.96806,-642.4994729,1,100
43725.97847,-680.0476179,1,100
43725.98889,-714.6558593,1,100
43725.99931,-746.0471178,1,100
43726.00972,-773.9762654,1,100
43726.02014,-798.1116214,1,100
43726.03056,-817.9030271,1,100
43726.04097,-832.7058014,1,100
43726.05139,-841.8903231,1,100
43726.06181,-844.8725835,1,100
43726.07222,-841.1917301,1,100
43726.08264,-830.3744946,1,100
43726.09306,-812.0374609,1,100
43726.10347,-785.9124434,1,100
43726.11389,-752.0173699,1,100
43726.12431,-710.5706345,1,100
43726.13472,-661.9234131,1,100
43726.14514,-606.4020861,1,100
43726.15556,-544.3411673,1,100
43726.16597,-476.1650221,1,100
43726.17639,-402.4108976,1,100
43726.18681,-323.8471568,1,100
43726.19722,-241.4136628,1,100
43726.20764,-156.2193089,1,100
43726.21806,-69.47850527,1,100
43726.22847,17.49704109,1,100
43726.23889,103.3626379,1,100
43726.24931,186.894578,1,100
43726.25972,267.0239118,1,100
43726.27014,342.6617255,1,100
43726.28056,412.6671131,1,100
43726.29097,476.0081783,1,100
43726.30139,531.8819622,1,100
43726.31181,579.7933097,1,100
43726.32222,619.6514947,1,100
43726.33264,651.7228875,1,100
43726.34306,676.4873441,1,100
43726.35347,694.4944051,1,100
43726.36389,706.2825824,1,100
43726.37431,712.3535473,1,100
43726.38472,713.237251,1,100
43726.39514,709.5396598,1,100
43726.40556,701.7944857,1,100
43726.41597,690.5296707,1,100
43726.42639,676.3737335,1,100
43726.43681,659.8937496,1,100
43726.44722,641.6684403,1,100
43726.45764,622.2709147,1,100
43726.46806,602.2835763,1,100
43726.47847,582.2834676,1,100
43726.48889,562.8000453,1,100
43726.49931,544.1536468,1,100
43726.50972,526.6138272,1,100
43726.52014,510.4356715,1,100
43726.53056,495.6978075,1,100
43726.54097,482.3643399,1,100
43726.55139,470.2948172,1,100
43726.56181,459.0520501,1,100
43726.57222,448.1522896,1,100
43726.58264,437.1738721,1,100
43726.59306,425.73963,1,100
43726.60347,413.56175,1,100
43726.61389,400.5046685,1,100
43726.62431,386.6264861,1,100
43726.63472,372.0598557,1,100
43726.64514,356.9440893,1,100
43726.65556,341.4380677,1,100
43726.66597,325.6605577,1,100
43726.67639,309.6232426,1,100
43726.68681,293.2214429,1,100
43726.69722,276.3511892,1,100
43726.70764,258.880371,1,100
43726.71806,240.7148464,1,100
43726.72847,221.7612993,1,100
43726.73889,201.9690473,1,100
43726.74931,181.3051308,1,100
43726.75972,159.6746473,1,100
43726.77014,136.8859234,1,100
43726.78056,112.6153604,1,100
