5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43722.82222,894,,
43722.83264,1097,,
43722.84306,1206,,
43722.85347,1021,,
43722.86389,937,,
43722.87431,941,,
43722.88472,818,,
43722.89514,804,,
43722.90556,772,,
43722.91597,689,,
43722.92639,589,,
43722.93681,574,,
43722.94722,546,,
43722.95764,545,,
43722.96806,466,,
43722.97847,421,,
43722.98889,370,,
43722.99931,317,,
43723.00972,369,,
43723.02014,332,,
43723.03056,303,,
43723.04097,283,,
43723.05139,265,,
43723.06181,215,,
43723.07222,199,,
43723.08264,200,,
43723.09306,182,,
43723.10347,129,,
43723.11389,156,,
43723.12431,179,,
43723.13472,143,,
43723.14514,160,,
43723.15556,162,,
43723.16597,186,,
43723.17639,204,,
43723.18681,200,,
43723.19722,277,,
43723.20764,273,,
43723.21806,326,,
43723.22847,429,,
43723.23889,412,,
43723.24931,427,,
43723.25972,464,,
43723.27014,543,,
43723.28056,545,,
43723.29097,562,,
43723.30139,584,,
43723.31181,690,,
43723.32222,741,,
43723.33264,744,,
43723.34306,772,,
43723.35347,881,,
43723.36389,1036,,
43723.37431,1046,,
43723.38472,1084,,
43723.39514,1295,,
43723.40556,1320,,
43723.41597,1391,,
43723.42639,1375,,
43723.43681,1466,,
43723.44722,1443,,
43723.45764,1423,,
43723.46806,1552,,
43723.47847,1532,,
43723.48889,1556,,
43723.49931,1445,,
43723.50972,1322,,
43723.52014,1295,,
43723.53056,1271,,
43723.54097,1366,,
43723.55139,1327,,
43723.56181,1352,,
43723.57222,1364,,
43723.58264,1362,,
43723.59306,1332,,
43723.60347,1381,,
43723.61389,1110,,
43723.62431,1231,,
43723.63472,1066,,
43723.64514,1233,,
43723.65556,1067,,
43723.66597,1255,,
43723.67639,1179,,
43723.68681,1104,,
43723.69722,1054,,
43723.70764,1134,,
43723.71806,966,,
43723.72847,913,,
43723.73889,1157,,
43723.74931,1269,,
43723.75972,1300,,
43723.77014,1363,,
43723.78056,1367,,
43723.79097,1239,,
43723.80139,1300,,
43723.81181,1068,,
43723.82222,1020,,
43723.83264,1115,,
43723.84306,1145,,
43723.85347,1342,,
43723.86389,1297,,
43723.87431,1175,,
43723.88472,1160,,
43723.89514,1077,,
43723.90556,987,,
43723.91597,907,,
43723.92639,758,,
43723.93681,722,,
43723.94722,641,,
43723.95764,511,,
43723.96806,399,,
43723.97847,321,,
43723.98889,303,,
43723.99931,250,,
43724.00972,192,,
43724.02014,211,,
43724.03056,201,,
43724.04097,207,,
43724.05139,157,,
43724.06181,133,,
43724.07222,164,,
43724.08264,137,,
43724.09306,123,,
43724.10347,110,,
43724.11389,105,,
43724.12431,121,,
43724.13472,166,,
43724.14514,204,,
43724.15556,218,,
43724.16597,232,,
43724.17639,277,,
43724.18681,327,,
43724.19722,399,,
43724.20764,546,,
43724.21806,737,,
43724.22847,969,,
43724.23889,1095,,
43724.24931,1314,,
43724.25972,1566,,
43724.27014,1905,,
43724.28056,1837,,
43724.29097,1954,,
43724.30139,1977,,
43724.31181,1768,,
43724.32222,1710,,
43724.33264,1651,,
43724.34306,1650,,
43724.35347,1215,,
43724.36389,1578,,
43724.37431,1623,,
43724.38472,1544,,
43724.39514,1447,,
43724.40556,1612,,
43724.41597,1566,,
43724.42639,1570,,
43724.43681,1431,,
43724.44722,1515,,
43724.45764,1564,,
43724.46806,1531,,
43724.47847,1483,,
43724.48889,1320,,
43724.49931,1455,,
43724.50972,1418,,
43724.52014,1532,,
43724.53056,1488,,
43724.54097,1526,,
43724.55139,1447,,
43724.56181,1600,,
43724.57222,1448,,
43724.58264,1325,,
43724.59306,1226,,
43724.60347,1312,,
43724.61389,1332,,
43724.62431,1289,,
43724.63472,1327,,
43724.64514,1343,,
43724.65556,1266,,
43724.66597,1221,,
43724.67639,1173,,
43724.68681,798,,
43724.69722,855,,
43724.70764,838,,
43724.71806,1053,,
43724.72847,1003,,
43724.73889,956,,
43724.74931,1022,,
43724.75972,1075,,
43724.77014,1078,,
43724.78056,1091,,
43724.79097,1038,,
43724.80139,1015,,
43724.81181,976,,
43724.82222,954,,
43724.83264,902,,
43724.84306,812,,
43724.85347,798,,
43724.86389,744,,
43724.87431,656,,
43724.88472,580,,
43724.89514,576,,
43724.90556,485,,
43724.91597,406,,
43724.92639,342,,
43724.93681,347,,
43724.94722,275,,
43724.95764,227,,
43724.96806,330,,
43724.97847,221,,
43724.98889,198,,
43724.99931,220,,
43725.00972,160,,
43725.02014,142,,
43725.03056,137,,
43725.04097,162,,
43725.05139,157,,
43725.06181,138,,
43725.07222,132,,
43725.08264,119,,
43725.09306,136,,
43725.10347,115,,
43725.11389,128,,
43725.12431,152,,
43725.13472,158,,
43725.14514,169,,
43725.15556,210,,
43725.16597,208,,
43725.17639,244,,
43725.18681,274,,
43725.19722,351,,
43725.20764,462,,
43725.21806,639,,
43725.22847,805,,
43725.23889,988,,
43725.24931,1171,,
43725.25972,1486,,
43725.27014,1801,,
43725.28056,1798,,
43725.29097,1902,,
43725.30139,1869,,
43725.31181,1850,,
43725.32222,1755,,
43725.33264,1614,,
43725.34306,1571,,
43725.35347,1588,,
43725.36389,1504,,
43725.37431,1460,,
43725.38472,1388,,
43725.39514,1482,,
43725.40556,1501,,
43725.41597,1409,,
43725.42639,1367,,
43725.43681,1405,,
43725.44722,1180,,
43725.45764,918,,
43725.46806,938,,
43725.47778,961,,
43725.48889,1298,,
43725.49931,1385,,
43725.50972,1382,,
43725.52014,1426,,
43725.53056,1433,,
43725.54097,1328,,
43725.55139,1385,,
43725.56181,1368,,
43725.57222,1395,,
43725.58264,1382,,
43725.59306,1327,,
43725.60347,1440,,
43725.61389,1132,,
43725.62431,940,,
43725.63472,1384,,
43725.64514,1013,,
43725.65556,1486,,
43725.66597,1243,,
43725.67639,1151,,
43725.68681,1016,,
43725.69722,1067,,
43725.70764,1079,,
43725.71806,994,,
43725.72847,965,,
43725.73889,1084,,
43725.74931,1054,,
43725.75972,1172,,
43725.77014,1044,,
43725.78056,1024,,
43725.79097,1046,,
43725.80139,1006,,
43725.81181,1099,,
43725.82222,934,,
43725.83264,897,,
43725.84306,852,,
43725.85347,804,,
43725.86389,731,,
43725.87431,726,,
43725.88472,619,,
43725.89514,593,,
43725.90556,484,,
43725.91597,416,,
43725.92639,382,,
43725.93681,314,,
43725.94722,421,,
43725.95764,323,,
43725.96806,309,,
43725.97847,272,,
43725.98889,225,,
43725.99931,123,,
43726.00972,136,,
43726.02014,159,,
43726.03056,139,,
43726.04097,167,,
43726.05139,131,,
43726.06181,149,,
43726.07222,150,,
43726.08264,136,,
43726.09306,158,,
43726.10347,129,,
43726.11389,126,,
43726.12431,140,,
43726.13472,151,,
43726.14514,171,,
43726.15556,179,,
43726.16597,238,,
43726.17639,221,,
43726.18681,256,,
43726.19722,350,,
43726.20764,468,,
43726.21806,550,,
43726.22847,796,,
43726.23889,959,,
43726.24931,1100,,
43726.25972,1390,,
43726.27014,1764,,
43726.28056,1841,,
43726.29097,1926,,
43726.30139,1988,,
43726.31181,1625,,
43726.32222,1609,,
43726.33264,1717,,
43726.34306,1549,,
43726.35347,1548,,
43726.36389,1463,,
43726.37431,1467,,
43726.38472,1485,,
43726.39514,1456,,
43726.40556,1340,,
43726.41597,1478,,
43726.42639,1561,,
43726.43681,1472,,
43726.44722,1485,,
43726.45764,1503,,
43726.46806,1407,,
43726.47847,1510,,
43726.48889,1458,,
43726.49931,1418,,
43726.50972,1415,,
43726.52014,1462,,
43726.53056,1361,,
43726.54097,1386,,
43726.55139,1366,,
43726.56181,1358,,
43726.57222,1426,,
43726.58264,1333,,
43726.59306,1337,,
43726.60347,1362,,
43726.61389,1343,,
43726.62431,1345,,
43726.63472,1401,,
43726.64514,1377,,
43726.65556,1367,,
43726.66597,1302,,
43726.67639,1235,,
43726.68681,1076,,
43726.69722,1065,,
43726.70764,1143,,
43726.71806,1164,,
43726.72847,1151,,
43726.73889,972,,
43726.74931,1027,,
43726.75972,962,,
43726.77014,1076,,
43726.78056,891,,
43726.79097,1167,,
43726.80139,1113,,
43726.81181,1014,,
43726.82222,987,,
43726.83264,948,,
43726.84306,881,,
43726.85347,841,,
43726.86389,785,,
43726.87431,728,,
43726.88472,664,,
43726.89514,658,,
43726.90556,552,,
43726.91597,466,,
43726.92639,385,,
43726.93681,382,,
43726.94722,284,,
43726.95764,304,,
43726.96806,298,,
43726.97847,224,,
43726.98889,91,,
43726.99931,64,,
43727.00972,60,,
43727.02014,67,,
43727.03056,67,,
43727.04097,57,,
43727.05139,53,,
43727.06181,50,,
43727.07222,69,,
43727.08264,42,,
43727.09306,48,,
43727.10347,58,,
43727.11389,57,,
43727.12431,53,,
43727.13472,65,,
43727.14514,77,,
43727.15556,201,,
43727.16597,207,,
43727.17639,248,,
43727.18681,285,,
43727.19722,337,,
43727.20764,436,,
43727.21806,547,,
43727.22847,798,,
43727.23889,958,,
43727.24931,1100,,
43727.25972,1337,,
43727.27014,1773,,
43727.28056,1736,,
43727.29097,1692,,
43727.30139,1747,,
43727.31181,1777,,
43727.32222,1771,,
43727.33264,1729,,
43727.34306,1521,,
43727.35347,1721,,
43727.36389,1605,,
43727.37431,1580,,
43727.38472,1525,,
43727.39514,1577,,
43727.40556,1491,,
43727.41597,1351,,
43727.42639,1239,,
43727.43681,1230,,
43727.44722,1171,,
43727.45764,1268,,
43727.46806,1290,,
43727.47847,1254,,
43727.48889,1409,,
43727.49931,1442,,
43727.50972,1437,,
43727.52014,1384,,
43727.53056,1386,,
43727.54097,1310,,
43727.55139,1291,,
43727.56181,1159,,
43727.57222,1274,,
43727.58264,1249,,
43727.59306,977,,
43727.60347,1049,,
43727.61389,1113,,
43727.62431,1066,,
43727.63472,1106,,
43727.64514,1114,,
43727.65556,931,,
43727.66597,933,,
43727.67639,999,,
43727.68681,963,,
43727.69722,964,,
43727.70764,854,,
43727.71806,655,,
43727.72847,761,,
43727.73889,584,,
43727.74931,551,,
43727.75972,734,,
43727.77014,1127,,
43727.78056,783,,
43727.79097,825,,
43727.80139,894,,
43727.81181,1016,,
43727.82222,1016,,
43727.83264,956,,
43727.84306,1003,,
43727.85347,941,,
43727.86389,839,,
43727.87431,816,,
43727.88472,703,,
43727.89514,686,,
43727.90556,582,,
43727.91597,544,,
43727.92639,441,,
43727.93681,361,,
43727.94722,408,,
43727.95764,378,,
43727.96806,351,,
43727.97847,367,,
43727.98889,299,,
43727.99931,263,,
43728.00972,231,,
43728.02014,215,,
43728.03056,203,,
43728.04097,180,,
43728.05139,142,,
43728.06181,137,,
43728.07222,175,,
43728.08264,133,,
43728.09306,142,,
43728.10347,126,,
43728.11389,144,,
43728.12431,151,,
43728.13472,136,,
43728.14514,198,,
43728.15556,217,,
43728.16597,254,,
43728.17639,319,,
43728.18681,346,,
43728.19722,405,,
43728.20764,526,,
43728.21806,583,,
43728.22847,757,,
43728.23889,826,,
43728.24931,1035,,
43728.25972,1287,,
43728.27014,1554,,
43728.28056,1748,,
43728.29097,1708,,
43728.30139,1795,,
43728.31181,1668,,
43728.32222,1627,,
43728.33264,1522,,
43728.34306,1505,,
43728.35347,1490,,
43728.36389,1561,,
43728.37431,1418,,
43728.38472,1345,,
43728.39514,1439,,
43728.40556,1111,,
43728.41597,1198,,
43728.42639,1444,,
43728.43681,1466,,
43728.44722,1485,,
43728.45764,1541,,
43728.46806,1421,,
43728.47847,1392,,
43728.48889,1437,,
43728.49931,1361,,
43728.50972,1117,,
43728.52014,956,,
43728.53056,936,,
43728.54097,978,,
43728.55139,1134,,
43728.56181,638,,
43728.57222,754,,
43728.58264,945,,
43728.59306,789,,
43728.60347,757,,
43728.61389,875,,
43728.62431,736,,
43728.63472,827,,
43728.64514,819,,
43728.65556,714,,
43728.66597,889,,
43728.67639,731,,
43728.68681,569,,
43728.69722,785,,
43728.70764,464,,
43728.71806,802,,
43728.72847,651,,
43728.73889,613,,
43728.74931,687,,
43728.75972,777,,
43728.77014,682,,
43728.78056,723,,
43728.79097,697,,
43728.80139,933,,
43728.81181,999,,
43728.82222,1010,,
43728.83264,959,,
43728.84306,938,,
43728.85347,916,,
43728.86389,878,,
43728.87431,802,,
43728.88472,841,,
43728.89514,739,,
43728.90556,629,,
43728.91597,560,,
43728.92639,509,,
43728.93681,515,,
43728.94722,405,,
43728.95764,443,,
43728.96806,344,,
43728.97847,282,,
43728.98889,314,,
43728.99931,344,,
43729.00972,270,,
43729.02014,246,,
43729.03056,181,,
43729.04097,189,,
43729.05139,184,,
43729.06181,180,,
43729.07222,141,,
43729.08264,174,,
43729.09306,164,,
43729.10347,123,,
43729.11389,138,,
43729.12431,155,,
43729.13472,178,,
43729.14514,153,,
43729.15556,189,,
43729.16597,220,,
43729.17639,286,,
43729.18681,290,,
43729.19722,325,,
43729.20764,354,,
43729.21806,470,,
43729.22847,516,,
43729.23889,588,,
43729.24931,557,,
43729.25972,634,,
43729.27014,783,,
43729.28056,912,,
43729.29097,942,,
43729.30139,1006,,
43729.31181,1160,,
43729.32222,1168,,
43729.33264,1244,,
43729.34306,1317,,
43729.35347,1338,,
43729.36389,1472,,
43729.37431,1246,,
43729.38472,1627,,
43729.39514,1554,,
43729.40556,1624,,
43729.41597,1523,,
43729.42639,1388,,
43729.43681,1415,,
43729.44722,1338,,
43729.45764,1320,,
43729.46806,1219,,
43729.47847,1081,,
43729.48889,890,,
43729.49931,1161,,
43729.50972,1251,,
43729.52014,1144,,
43729.53056,1152,,
43729.54097,1200,,
43729.55139,1230,,
43729.56181,1235,,
43729.57222,1200,,
43729.58264,1204,,
43729.59306,1096,,
43729.60347,1079,,
43729.61389,1105,,
43729.62431,1145,,
43729.63472,1246,,
43729.64514,1271,,
43729.65556,1363,,
43729.66597,1177,,
43729.67639,1252,,
43729.68681,1259,,
43729.69722,1364,,
43729.70764,1345,,
43729.71806,1327,,
43729.72847,1399,,
43729.73889,1394,,
43729.74931,1391,,
43729.75972,1298,,
43729.77014,1152,,
43729.78056,1120,,
43729.79097,1108,,
43729.80139,1153,,
43729.81181,1186,,
43729.82222,947,,
43729.83264,1004,,
43729.84306,969,,
43729.85347,1003,,
43729.86389,934,,
43729.87431,908,,
43729.88472,852,,
43729.89514,720,,
43729.90556,698,,
43729.91597,671,,
43729.92639,656,,
43729.93681,562,,
43729.94722,532,,
43729.95764,530,,
43729.96806,461,,
43729.97847,403,,
43729.98889,343,,
43729.99931,368,,
43730.00972,303,,
43730.02014,286,,
43730.03056,257,,
43730.04097,227,,
43730.05139,217,,
43730.06181,192,,
43730.07222,196,,
43730.08264,190,,
43730.09306,182,,
43730.10347,153,,
43730.11389,142,,
43730.12431,147,,
43730.13472,140,,
43730.14514,155,,
43730.15556,165,,
43730.16597,203,,
43730.17639,189,,
43730.18681,242,,
43730.19722,271,,
43730.20764,262,,
43730.21806,319,,
43730.22847,379,,
43730.23889,418,,
43730.24931,450,,
43730.25972,414,,
43730.27014,517,,
43730.28056,526,,
43730.29097,578,,
43730.30139,575,,
43730.31181,683,,
43730.32222,669,,
43730.33264,665,,
43730.34306,761,,
43730.35347,868,,
43730.36389,979,,
43730.37431,1021,,
43730.38472,1017,,
43730.39514,1153,,
43730.40556,1258,,
43730.41597,1304,,
43730.42639,1404,,
43730.43681,1521,,
43730.44722,1473,,
43730.45764,1502,,
43730.46806,1474,,
43730.47847,1372,,
43730.48889,1424,,
43730.49931,1426,,
43730.50972,1392,,
43730.52014,1321,,
43730.53056,1279,,
43730.54097,1320,,
43730.55139,1309,,
43730.56181,1250,,
43730.57222,1128,,
43730.58264,1101,,
43730.59306,1225,,
43730.60347,1106,,
43730.61389,999,,
43730.62431,988,,
43730.63472,1160,,
43730.64514,990,,
43730.65556,1025,,
43730.66597,1014,,
43730.67639,1116,,
43730.68681,1051,,
43730.69722,1068,,
43730.70764,1076,,
43730.71806,1153,,
43730.72847,987,,
43730.73889,1182,,
43730.74931,1259,,
43730.75972,1179,,
43730.77014,988,,
43730.78056,940,,
43730.79097,1011,,
43730.80139,994,,
43730.81181,978,,
43730.82222,1048,,
43730.83264,988,,
43730.84306,952,,
43730.85347,1001,,
43730.86389,949,,
43730.87431,796,,
43730.88472,743,,
43730.89514,642,,
43730.90556,604,,
43730.91597,540,,
43730.92639,478,,
43730.93681,454,,
43730.94722,386,,
43730.95764,379,,
43730.96806,324,,
43730.97847,277,,
43730.98889,263,,
43730.99931,237,,
43731.00972,182,,
43731.02014,173,,
43731.03056,137,,
43731.04097,157,,
43731.05139,158,,
43731.06181,141,,
43731.07222,138,,
43731.08264,129,,
43731.09306,127,,
43731.10347,138,,
43731.11389,128,,
43731.12431,161,,
43731.13472,155,,
43731.14514,184,,
43731.15556,190,,
43731.16597,237,,
43731.17639,283,,
43731.18681,357,,
43731.19722,405,,
43731.20764,541,,
43731.21806,736,,
43731.22847,924,,
43731.23889,1073,,
43731.24931,1296,,
43731.25972,1526,,
43731.27014,1829,,
43731.28056,1902,,
43731.29097,1844,,
43731.30139,1836,,
43731.31181,1587,,
43731.32222,1503,,
43731.33264,1499,,
43731.34306,1366,,
43731.35347,1545,,
43731.36389,1474,,
43731.37431,1352,,
43731.38472,1366,,
43731.39514,1713,,
43731.40556,1618,,
43731.41597,1464,,
43731.42639,1401,,
43731.43681,1336,,
43731.44722,1454,,
43731.45764,1561,,
43731.46806,1431,,
43731.47847,1507,,
43731.48889,1461,,
43731.49931,1427,,
43731.50972,1387,,
43731.52014,1496,,
43731.53056,1480,,
43731.54097,1378,,
43731.55139,1344,,
43731.56181,1390,,
43731.57222,1325,,
43731.58264,1226,,
43731.59306,1341,,
43731.60347,1390,,
43731.61389,1400,,
43731.62431,1503,,
43731.63472,1348,,
43731.64514,1343,,
43731.65556,1258,,
43731.66597,1019,,
43731.67639,932,,
43731.68681,924,,
43731.69722,921,,
43731.70764,928,,
43731.71806,913,,
43731.72847,809,,
43731.73889,748,,
43731.74931,1024,,
43731.75972,868,,
43731.77014,856,,
43731.78056,812,,
43731.79097,888,,
43731.80139,929,,
43731.81181,874,,
43731.82222,827,,
43731.83264,822,,
43731.84306,758,,
43731.85347,735,,
43731.86389,654,,
43731.87431,557,,
43731.88472,555,,
43731.89514,546,,
43731.90556,470,,
43731.91597,465,,
43731.92639,230,,
43731.93681,319,,
43731.94722,323,,
43731.95764,146,,
43731.96806,162,,
43731.97847,207,,
43731.98889,185,,
43731.99931,194,,
43732.00972,116,,
43732.02014,100,,
43732.03056,95,,
43732.04097,142,,
43732.05139,144,,
43732.06181,130,,
43732.07222,110,,
43732.08264,110,,
43732.09306,117,,
43732.10347,103,,
43732.11389,116,,
43732.12431,145,,
43732.13472,146,,
43732.14514,148,,
43732.15556,191,,
43732.16597,222,,
43732.17639,246,,
43732.18681,320,,
43732.19722,376,,
43732.20764,430,,
43732.21806,576,,
43732.22847,813,,
43732.23889,891,,
43732.24931,1054,,
43732.25972,1201,,
43732.27014,1469,,
43732.28056,1444,,
43732.29097,1441,,
43732.30139,1504,,
43732.31181,1303,,
43732.32222,1126,,
43732.33264,1150,,
43732.34306,1210,,
43732.35347,1378,,
43732.36389,1179,,
43732.37431,1307,,
43732.38472,1432,,
43732.39514,1711,,
43732.40556,1333,,
43732.41597,1502,,
43732.42639,1439,,
43732.43681,1378,,
43732.44722,1400,,
43732.45764,1492,,
43732.46806,1347,,
43732.47847,1239,,
43732.48889,1381,,
43732.49931,1358,,
43732.50972,1435,,
43732.52014,1327,,
43732.53056,1333,,
43732.54097,1255,,
43732.55139,1271,,
43732.56181,1378,,
43732.57222,1385,,
43732.58264,1248,,
43732.59306,1435,,
43732.60347,1306,,
43732.61389,1365,,
43732.62431,1069,,
43732.63472,909,,
43732.64514,995,,
43732.65556,1083,,
43732.66597,1109,,
43732.67639,1415,,
43732.68681,1379,,
43732.69722,1157,,
43732.70764,1085,,
43732.71806,1036,,
43732.72847,759,,
43732.73889,944,,
43732.74931,981,,
43732.75972,1023,,
43732.77014,1120,,
43732.78056,1022,,
43732.79097,996,,
43732.80139,1073,,
43732.81181,1008,,
43732.82222,912,,
43732.83264,816,,
43732.84306,739,,
43732.85347,806,,
43732.86389,660,,
43732.87431,582,,
43732.88472,577,,
43732.89514,535,,
43732.90556,497,,
43732.91597,564,,
43732.92639,445,,
43732.93681,421,,
43732.94722,399,,
43732.95764,386,,
43732.96806,297,,
43732.97847,263,,
43732.98889,272,,
43732.99931,238,,
43733.00972,214,,
43733.02014,198,,
43733.03056,179,,
43733.04097,182,,
43733.05139,156,,
43733.06181,185,,
43733.07222,176,,
43733.08264,164,,
43733.09306,133,,
43733.10347,127,,
43733.11389,135,,
43733.12431,161,,
43733.13472,165,,
43733.14514,176,,
43733.15556,216,,
43733.16597,257,,
43733.17639,274,,
43733.18681,288,,
43733.19722,358,,
43733.20764,433,,
43733.21806,556,,
43733.22847,771,,
43733.23889,925,,
43733.24931,1117,,
43733.25972,1306,,
43733.27014,1680,,
43733.28056,1737,,
43733.29097,1834,,
43733.30139,1873,,
43733.31181,1581,,
43733.32222,1529,,
43733.33264,1640,,
43733.34306,1532,,
43733.35347,1392,,
43733.36389,1675,,
43733.37431,1562,,
43733.38472,1543,,
43733.39514,1520,,
43733.40556,1586,,
43733.41597,1535,,
43733.42639,1470,,
43733.43681,1520,,
43733.44722,1586,,
43733.45764,1535,,
43733.46806,1488,,
43733.47847,1405,,
43733.48889,1357,,
43733.49931,1491,,
43733.50972,1486,,
43733.52014,1498,,
43733.53056,1410,,
43733.54097,1384,,
43733.55139,1405,,
43733.56181,1471,,
43733.57222,1385,,
43733.58264,1423,,
43733.59306,1451,,
43733.60347,1420,,
43733.61389,1354,,
43733.62431,1401,,
43733.63472,1384,,
43733.64514,1412,,
43733.65556,1245,,
43733.66597,1204,,
43733.67639,1186,,
43733.68681,1114,,
43733.69722,1061,,
43733.70764,1030,,
43733.71806,1192,,
43733.72847,883,,
43733.73889,1234,,
43733.74931,999,,
43733.75972,1039,,
43733.77014,1043,,
43733.78056,1001,,
43733.79097,933,,
43733.80139,910,,
43733.81181,918,,
43733.82222,924,,
43733.83264,900,,
43733.84306,849,,
43733.85347,782,,
43733.86389,778,,
43733.87431,704,,
43733.88472,638,,
43733.89514,578,,
43733.90556,569,,
43733.91597,474,,
43733.92639,334,,
43733.93681,233,,
43733.94722,188,,
43733.95764,236,,
43733.96806,287,,
43733.97847,270,,
43733.98889,264,,
43733.99931,151,,
43734.00972,175,,
43734.02014,190,,
43734.03056,129,,
43734.04097,156,,
43734.05139,193,,
43734.06181,115,,
43734.07222,95,,
43734.08264,115,,
43734.09306,126,,
43734.10347,120,,
43734.11389,123,,
43734.12431,133,,
43734.13472,101,,
43734.14514,161,,
43734.15556,172,,
43734.16597,169,,
43734.17639,296,,
43734.18681,368,,
43734.19722,331,,
43734.20764,453,,
43734.21806,547,,
43734.22847,775,,
43734.23889,879,,
43734.24931,1055,,
43734.25972,1334,,
43734.27014,1791,,
43734.28056,1658,,
43734.29097,1588,,
43734.30139,1753,,
43734.31181,1727,,
43734.32222,1368,,
43734.33264,1698,,
43734.34306,1513,,
43734.35347,1574,,
43734.36389,1609,,
43734.37431,1652,,
43734.38472,1476,,
43734.39514,1406,,
43734.40556,1459,,
43734.41597,1470,,
43734.42639,1529,,
43734.43681,1546,,
43734.44722,1537,,
43734.45764,1454,,
43734.46806,1415,,
43734.47847,1076,,
43734.48889,801,,
43734.49931,520,,
43734.50972,506,,
43734.52014,1276,,
43734.53056,1019,,
43734.54097,453,,
43734.55139,148,,
43734.56181,133,,
43734.57222,61,,
43734.58264,92,,
43734.59306,846,,
43734.60347,548,,
43734.61389,1474,,
43734.62431,867,,
43734.63472,772,,
43734.64514,846,,
43734.65556,863,,
43734.66597,669,,
43734.67639,916,,
43734.68681,782,,
43734.69722,851,,
43734.70764,766,,
43734.71806,870,,
43734.72847,787,,
43734.73889,754,,
43734.74931,1009,,
43734.75972,996,,
43734.77014,958,,
43734.78056,978,,
43734.79097,778,,
43734.80139,844,,
43734.81181,813,,
43734.82222,943,,
43734.83264,882,,
43734.84306,856,,
43734.85347,856,,
43734.86389,859,,
43734.87431,741,,
43734.88472,635,,
43734.89514,672,,
43734.90556,468,,
43734.91597,468,,
43734.92639,465,,
43734.93681,485,,
43734.94722,349,,
43734.95764,232,,
43734.96806,215,,
43734.97847,189,,
43734.98889,251,,
43734.99931,239,,
43735.00972,207,,
43735.02014,217,,
43735.03056,195,,
43735.04097,179,,
43735.05139,131,,
43735.06181,149,,
43735.07222,141,,
43735.08264,114,,
43735.09306,125,,
43735.10347,112,,
43735.11389,119,,
43735.12431,134,,
43735.13472,111,,
43735.14514,154,,
43735.15556,158,,
43735.16597,218,,
43735.17639,229,,
43735.18681,234,,
43735.19722,376,,
43735.20764,468,,
43735.21806,457,,
43735.22847,610,,
43735.23889,759,,
43735.24931,1019,,
43735.25972,1190,,
43735.27014,1602,,
43735.28056,1690,,
43735.29097,1650,,
43735.30139,1696,,
43735.31181,1679,,
43735.32222,1551,,
43735.33264,1467,,
43735.34306,1390,,
43735.35347,1438,,
43735.36389,1547,,
43735.37431,1480,,
43735.38472,1388,,
43735.39514,1474,,
43735.40556,1421,,
43735.41597,1491,,
43735.42639,1551,,
43735.43681,1585,,
43735.44722,1466,,
43735.45764,1534,,
43735.46806,1562,,
43735.47847,1515,,
43735.48889,1292,,
43735.49931,1219,,
43735.50972,1209,,
43735.52014,1085,,
43735.53056,1373,,
43735.54097,1131,,
43735.55139,1087,,
43735.56181,921,,
43735.57222,915,,
43735.58264,1016,,
43735.59306,933,,
43735.60347,864,,
43735.61389,1153,,
43735.62431,1155,,
43735.63472,880,,
43735.64514,1060,,
43735.65556,1030,,
43735.66597,958,,
43735.67639,1056,,
43735.68681,1013,,
43735.69722,972,,
43735.70764,799,,
43735.71806,546,,
43735.72847,513,,
43735.73889,1005,,
43735.74931,870,,
43735.75972,971,,
43735.77014,920,,
43735.78056,884,,
43735.79097,1019,,
43735.80139,1042,,
43735.81181,964,,
43735.82222,966,,
43735.83264,878,,
43735.84306,1040,,
43735.85347,937,,
43735.86389,981,,
43735.87431,809,,
43735.88472,714,,
43735.89514,722,,
43735.90556,583,,
43735.91597,487,,
43735.92639,431,,
43735.93681,426,,
43735.94722,396,,
43735.95764,391,,
43735.96806,322,,
43735.97847,285,,
43735.98889,327,,
43735.99931,250,,
43736.00972,218,,
43736.02014,219,,
43736.03056,133,,
43736.04097,150,,
43736.05139,134,,
43736.06181,141,,
43736.07222,140,,
43736.08264,117,,
43736.09306,80,,
43736.10347,90,,
43736.11389,113,,
43736.12431,132,,
43736.13472,124,,
43736.14514,121,,
43736.15556,184,,
43736.16597,179,,
43736.17639,191,,
43736.18681,244,,
43736.19722,279,,
43736.20764,331,,
43736.21806,335,,
43736.22847,442,,
43736.23889,541,,
43736.24931,541,,
43736.25972,616,,
43736.27014,734,,
43736.28056,780,,
43736.29097,850,,
43736.30139,867,,
43736.31181,1025,,
43736.32222,1003,,
43736.33264,996,,
43736.34306,1052,,
43736.35347,1184,,
43736.36389,1236,,
43736.37431,1292,,
43736.38472,1334,,
43736.39514,1246,,
43736.40556,1395,,
43736.41597,1370,,
43736.42639,1409,,
43736.43681,1187,,
43736.44722,1608,,
43736.45764,1372,,
43736.46806,1451,,
43736.47847,1438,,
43736.48889,1454,,
43736.49931,1395,,
43736.50972,1518,,
43736.52014,1421,,
43736.53056,1306,,
43736.54097,1377,,
43736.55139,1349,,
43736.56181,1300,,
43736.57222,1349,,
43736.58264,1312,,
43736.59306,1405,,
43736.60347,1431,,
43736.61389,1342,,
43736.62431,1248,,
43736.63472,1195,,
43736.64514,1185,,
43736.65556,1253,,
43736.66597,1341,,
43736.67639,1323,,
43736.68681,1314,,
43736.69722,1379,,
43736.70764,1327,,
